Player Name,Playing Span,Matches Played,Innings Played,Not Outs,Runs Scored,Highest Inning Score,Batting Average,Balls Faced,Batting Strike Rate,Hundreds Scored,Fifties Scored,Zeroes Scored,Boundary Fours,Boundary Sixes
JE Root (ENG),2024-2024,17,31,3,1556,262,55.57,2455,63.38,6,5,1,147,2
YBK Jaiswal (IND),2024-2024,15,29,2,1478,214*,54.74,2131,69.35,3,9,3,168,36
BM Duckett (ENG),2024-2024,17,32,1,1149,153,37.06,1320,87.04,2,6,2,153,7
HC Brook (ENG),2024-2024,12,20,0,1100,317,55,1294,85,4,3,1,105,14
PHKD Mendis (SL),2024-2024,9,16,2,1049,182*,74.92,1582,66.3,5,3,0,108,21
KS Williamson (NZ),2024-2024,9,18,1,1013,156,59.58,1861,54.43,4,4,1,117,6
OJ Pope (ENG),2024-2024,17,30,0,994,196,33.13,1443,68.88,3,4,3,120,5
R Ravindra (NZ),2024-2024,12,24,1,984,240,42.78,1636,60.14,2,4,1,103,11
Shubman Gill (IND),2024-2024,12,22,2,866,119*,43.3,1393,62.16,3,3,3,88,18
LD Chandimal (SL),2024-2024,10,17,0,724,116,42.58,1326,54.6,2,5,3,86,3
DM de Silva (SL),2024-2024,10,17,0,710,108,41.76,1116,63.62,2,6,2,81,7
Z Crawley (ENG),2024-2024,14,25,0,695,79,27.8,968,71.79,0,6,3,99,7
AD Mathews (SL),2024-2024,10,18,1,681,141,40.05,1401,48.6,1,4,1,63,6
JL Smith (ENG),2024-2024,9,15,0,637,111,42.46,881,72.3,1,4,0,63,15
TWM Latham (NZ),2024-2024,12,24,0,633,86,26.37,1232,51.37,0,4,2,75,1
RG Sharma (IND),2024-2024,14,26,1,619,131,24.76,982,63.03,2,2,1,78,11
Mehidy Hasan Miraz (BAN),2024-2024,10,18,2,614,97,38.37,1113,55.16,0,4,0,78,4
TM Head (AUS),2024-2024,9,15,0,608,152,40.53,712,85.39,3,1,3,67,8
DJ Mitchell (NZ),2024-2024,11,21,1,607,84,30.35,1213,50.04,0,5,0,58,11
BA Stokes (ENG),2024-2024,13,23,2,602,80,28.66,916,65.72,0,5,1,62,9
RR Pant (IND),2024-2024,9,17,1,576,109,36,789,73,1,3,1,65,13
Saud Shakeel (PAK),2024-2024,7,13,0,544,141,41.84,951,57.2,2,2,1,44,1
DG Bedingham (SA),2024-2024,10,18,1,540,110,31.76,789,68.44,1,2,1,62,12
Mohammad Rizwan (PAK),2024-2024,7,13,1,539,171*,44.91,901,59.82,1,2,1,46,6
AK Markram (SA),2024-2024,8,15,0,536,106,35.73,831,64.5,1,3,0,72,4
FDM Karunaratne (SL),2024-2024,10,19,1,534,86,29.66,925,57.72,0,5,0,61,3
Mominul Haque (BAN),2024-2024,10,19,2,529,107*,31.11,956,55.33,1,5,5,66,5
RA Jadeja (IND),2024-2024,12,18,0,527,112,29.27,1045,50.43,1,3,2,42,11
KAR Hodge (WI),2024-2024,9,18,0,516,120,28.66,1029,50.14,1,3,1,69,2
T Bavuma (SA),2024-2024,5,10,1,503,113,55.88,941,53.45,1,4,1,45,6
T Stubbs (SA),2024-2024,8,15,1,500,122,35.71,952,52.52,2,1,0,42,8
GD Phillips (NZ),2024-2024,12,21,4,495,78,29.11,678,73,0,3,1,46,18
KL Rahul (IND),2024-2024,9,16,2,493,86,35.21,857,57.52,0,4,2,52,4
BKG Mendis (SL),2024-2024,9,16,1,490,106*,32.66,729,67.21,1,2,2,59,6
SPD Smith (AUS),2024-2024,9,17,3,490,140,35,915,53.55,2,1,2,52,4
WA Young (NZ),2024-2024,7,14,2,481,71,40.08,1008,47.71,0,4,0,56,5
TA Blundell (NZ),2024-2024,12,22,2,466,115,23.3,644,72.36,1,1,3,48,11
M Labuschagne (AUS),2024-2024,9,17,2,464,90,30.93,988,46.96,0,6,0,48,0
T de Zorzi (SA),2024-2024,8,15,0,458,177,30.53,805,56.89,1,1,1,44,6
Salman Agha (PAK),2024-2024,7,13,2,454,104*,41.27,663,68.47,1,4,2,47,7
