Player,Span,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s
Shubman Gill (IND),2025,9,16,2,983,269,70.21,1543,63.7,5,1,0,112,15
TM Head (AUS),2025-2025,11,21,1,817,170,40.85,1029,79.39,2,3,0,97,9
KL Rahul (IND),2025-2025,10,19,1,813,137,45.16,1676,48.5,3,3,0,100,4
JE Root (ENG),2025-2025,10,18,2,805,150,50.31,1395,57.7,4,1,2,82,1
HC Brook (ENG),2025-2025,10,18,1,771,158,45.35,934,82.54,2,4,2,82,14
AT Carey (AUS),2025-2025,11,17,1,767,156,47.93,1010,75.94,2,4,1,78,7
RA Jadeja (IND),2025-2025,10,17,5,764,107*,63.66,1429,53.46,2,6,0,73,13
YBK Jaiswal (IND),2025-2025,10,19,0,745,175,39.21,1126,66.16,3,3,3,110,6
BM Duckett (ENG),2025-2025,10,18,0,735,149,40.83,833,88.23,2,3,2,100,6
DP Conway (NZ),2025-2025,5,9,1,697,227,87.12,1137,61.3,3,2,1,91,3
Z Crawley (ENG),2025-2025,10,18,0,670,124,37.22,1033,64.85,1,5,3,89,2
PWA Mulder (SA),2025-2025,7,12,2,669,367*,66.9,911,73.43,2,0,1,87,6
SPD Smith (AUS),2025-2025,9,16,3,651,141,50.07,1129,57.66,2,3,0,65,9
SC Williams (ZIM),2025-2025,8,16,1,648,137,43.2,849,76.32,1,4,0,82,6
RR Pant (IND),2025-2025,7,13,0,629,134,48.38,809,77.75,2,4,0,61,26
UT Khawaja (AUS),2025-2025,10,18,1,614,232,36.11,1091,56.27,1,1,2,52,2
OJ Pope (ENG),2025-2025,9,16,0,602,171,37.62,878,68.56,2,1,2,76,2
JL Smith (ENG),2025-2025,10,18,4,577,184*,41.21,722,79.91,1,3,1,66,14
RD Rickelton (SA),2025-2025,6,11,1,540,259,54,902,59.86,1,1,0,63,6
SD Hope (WI),2025-2025,8,16,0,534,140,33.37,1055,50.61,2,1,0,61,4
Najmul Hossain Shanto (BAN),2025-2025,6,10,1,532,148,59.11,915,58.14,3,1,0,55,7
JP Greaves (WI),2025-2025,10,20,3,505,202*,29.7,990,51.01,1,1,2,57,0
Mushfiqur Rahim (BAN),2025-2025,6,10,1,503,163,55.88,1024,49.12,2,1,0,34,2
BA Stokes (ENG),2025-2025,9,16,0,496,141,31,1081,45.88,1,2,1,50,3
Shadman Islam (BAN),2025-2025,6,10,0,477,120,47.7,777,61.38,1,3,0,57,2
R Ravindra (NZ),2025-2025,5,7,3,469,176,117.25,482,97.3,2,1,0,55,9
CR Ervine (ZIM),2025-2025,9,17,0,461,75,27.11,1029,44.8,0,2,0,51,3
