Player,Span,Mat,Inns,Ct,Max,Ct/Inn
JE Root (ENG),2024-2024,17,33,24,2,0.727
SPD Smith (AUS),2024-2024,9,18,22,3,1.222
DM de Silva (SL),2024-2024,10,20,18,5,0.9
DJ Mitchell (NZ),2024-2024,11,21,18,3,0.857
HC Brook (ENG),2024-2024,12,24,18,3,0.75
RG Sharma (IND),2024-2024,14,28,17,2,0.607
AK Markram (SA),2024-2024,8,16,16,2,1
OJ Pope (ENG),2024-2024,17,27,15,2,0.555
Mehidy Hasan Miraz (BAN),2024-2024,10,19,14,3,0.736
GD Phillips (NZ),2024-2024,12,23,14,2,0.608
YBK Jaiswal (IND),2024-2024,15,30,14,3,0.466
BM Duckett (ENG),2024-2024,17,33,14,2,0.424
T Stubbs (SA),2024-2024,8,16,13,2,0.812
TG Southee (NZ),2024-2024,11,21,13,2,0.619
WA Young (NZ),2024-2024,7,14,12,3,0.857
TWM Latham (NZ),2024-2024,12,23,12,2,0.521
KAR Hodge (WI),2024-2024,9,17,11,3,0.647
Shubman Gill (IND),2024-2024,12,24,11,4,0.458
TM Head (AUS),2024-2024,9,18,10,2,0.555
UT Khawaja (AUS),2024-2024,9,18,10,2,0.555
PHKD Mendis (SL),2024-2024,9,18,10,2,0.555
V Kohli (IND),2024-2024,10,20,10,3,0.5
BA Stokes (ENG),2024-2024,13,25,10,2,0.4
Z Crawley (ENG),2024-2024,14,27,10,2,0.37
JO Holder (WI),2024-2024,5,9,9,4,1
P Nissanka (SL),2024-2024,6,12,9,2,0.75
CR Woakes (ENG),2024-2024,9,18,9,1,0.5
M Jansen (SA),2024-2024,4,8,8,4,1
Najmul Hossain Shanto (BAN),2024-2024,8,15,8,3,0.533
KL Rahul (IND),2024-2024,9,16,8,2,0.5
A Athanaze (WI),2024-2024,9,17,8,2,0.47
M Labuschagne (AUS),2024-2024,9,18,8,2,0.444
JJ Bumrah (IND),2024-2024,13,26,8,1,0.307
PWA Mulder (SA),2024-2024,5,10,7,2,0.7
Salman Agha (PAK),2024-2024,7,13,7,1,0.538
Shadman Islam (BAN),2024-2024,7,13,7,2,0.538
Zakir Hasan (BAN),2024-2024,8,15,7,2,0.466
DG Bedingham (SA),2024-2024,10,20,7,3,0.35
KNM Fernando (SL),2024-2024,5,8,6,3,0.75
C Green (AUS),2024-2024,4,8,6,2,0.75
BA Carse (ENG),2024-2024,5,10,6,2,0.6
Shan Masood (PAK),2024-2024,7,13,6,1,0.461
MR Marsh (AUS),2024-2024,9,18,6,3,0.333
FDM Karunaratne (SL),2024-2024,10,20,6,1,0.3
A Balbirnie (IRE),2024-2024,2,4,5,2,1.25
JP Greaves (WI),2024-2024,4,8,5,2,0.625
RD Rickelton (SA),2024-2024,5,10,5,2,0.5
Abdullah Shafique (PAK),2024-2024,6,11,5,2,0.454
JR Hazlewood (AUS),2024-2024,7,14,5,1,0.357
CBRLS Kumara (SL),2024-2024,7,14,5,1,0.357
T de Zorzi (SA),2024-2024,8,16,5,1,0.312
DP Conway (NZ),2024-2024,9,17,5,1,0.294
Hasan Mahmud (BAN),2024-2024,9,17,5,2,0.294
NM Lyon (AUS),2024-2024,9,18,5,2,0.277
MA Starc (AUS),2024-2024,9,18,5,2,0.277
W O'Rourke (NZ),2024-2024,10,19,5,1,0.263
AAP Atkinson (ENG),2024-2024,11,22,5,3,0.227
R Ravindra (NZ),2024-2024,12,23,5,1,0.217
RA Jadeja (IND),2024-2024,12,24,5,1,0.208
Mohammed Siraj (IND),2024-2024,13,26,5,1,0.192
K Sinclair (WI),2024-2024,2,4,4,2,1
JG Bethell (ENG),2024-2024,3,6,4,1,0.666
RM Patidar (IND),2024-2024,3,6,4,1,0.666
Rahmat Shah (AFG),2024-2024,3,6,4,1,0.666
Babar Azam (PAK),2024-2024,5,9,4,2,0.444
MJ Santner (NZ),2024-2024,5,9,4,2,0.444
Mahmudul Hasan Joy (BAN),2024-2024,6,11,4,2,0.363
Saim Ayub (PAK),2024-2024,7,13,4,1,0.307
MVT Fernando (SL),2024-2024,7,14,4,1,0.285
KA Maharaj (SA),2024-2024,7,14,4,2,0.285
K Rabada (SA),2024-2024,8,16,4,2,0.25
KS Williamson (NZ),2024-2024,9,17,4,1,0.235
AM Fernando (SL),2024-2024,9,18,4,1,0.222
MJ Henry (NZ),2024-2024,9,18,4,2,0.222
AD Mathews (SL),2024-2024,10,20,4,1,0.2
R Ashwin (IND),2024-2024,11,22,4,2,0.181
Shoaib Bashir (ENG),2024-2024,15,29,4,1,0.137
N Brand (SA),2024-2024,2,4,3,1,0.75
R de Swardt (SA),2024-2024,2,4,3,2,0.75
SS Iyer (IND),2024-2024,3,6,3,1,0.5
DW Lawrence (ENG),2024-2024,3,6,3,1,0.5
NA McSweeney (AUS),2024-2024,3,6,3,1,0.5
BKG Mendis (SL),2024-2024,9,6,3,1,0.5
Rehan Ahmed (ENG),2024-2024,4,8,3,1,0.375
MJ Potts (ENG),2024-2024,4,8,3,1,0.375
RMMP Rathnayake (SL),2024-2024,4,8,3,2,0.375
Shahadat Hossain (BAN),2024-2024,4,8,3,1,0.375
Aamer Jamal (PAK),2024-2024,5,9,3,3,0.333
JM Bairstow (ENG),2024-2024,5,9,3,1,0.333
KSA McKenzie (WI),2024-2024,5,9,3,1,0.333
G Motie (WI),2024-2024,5,9,3,1,0.333
AY Patel (NZ),2024-2024,5,9,3,2,0.333
Shakib Al Hasan (BAN),2024-2024,5,10,3,2,0.3
SN Khan (IND),2024-2024,6,12,3,2,0.25
JNT Seales (WI),2024-2024,7,13,3,1,0.23
AS Joseph (WI),2024-2024,7,13,3,1,0.23
KC Brathwaite (WI),2024-2024,9,17,3,2,0.176
BJ Curran (ZIM),2024-2024,1,1,2,2,2
J Gumbie (ZIM),2024-2024,2,2,2,1,1
N Wagner (NZ),2024-2024,1,2,2,2,1
