Player,Team,Opposition,Ground,Ct Fi,Match Date,Scorecard
AK Markram,South Africa,v India,Guwahati,9,22-Nov-25,Test   2609
DG Bedingham,South Africa,v Pakistan,Cape Town,6,03-Jan-25,Test   2576
SPD Smith,Australia,v Sri Lanka,Galle,5,06-Feb-25,Test   2580
Salman Agha,Pakistan,v South Africa,Lahore,5,12-Oct-25,Test   2602
SPD Smith,Australia,v England,Brisbane,5,04-Dec-25,Test   2611
M Labuschagne,Australia,v England,Adelaide,5,17-Dec-25,Test   2613
YBK Jaiswal,India,v Australia,Sydney,4,03-Jan-25,Test   2575
KL Rahul,India,v Australia,Sydney,4,03-Jan-25,Test   2575
BJ Webster,Australia,v Sri Lanka,Galle,4,06-Feb-25,Test   2580
HC Brook,England,v Zimbabwe,Nottingham,4,22-May-25,Test   2584
HC Brook,England,v India,Lord's,4,10-Jul-25,Test   2594
WA Young,New Zealand,v Zimbabwe,Bulawayo,4,07-Aug-25,Test   2599
Shadman Islam,Bangladesh,v Ireland,Sylhet,4,11-Nov-25,Test   2605
SPD Smith,Australia,v England,Perth,4,21-Nov-25,Test   2608
HC Brook,England,v Australia,Adelaide,4,17-Dec-25,Test   2613
T Kaitano,Zimbabwe,v Afghanistan,Bulawayo,3,02-Jan-25,Test   2574
BJ Bennett,Zimbabwe,v Afghanistan,Bulawayo,3,02-Jan-25,Test   2574
Abdul Malik,Afghanistan,v Zimbabwe,Bulawayo,3,02-Jan-25,Test   2574
SPD Smith,Australia,v India,Sydney,3,03-Jan-25,Test   2575
A Athanaze,West Indies,v Pakistan,Multan,3,25-Jan-25,Test   2578
Babar Azam,Pakistan,v West Indies,Multan,3,25-Jan-25,Test   2578
MA Starc,Australia,v Sri Lanka,Galle,3,29-Jan-25,Test   2579
TM Head,Australia,v Sri Lanka,Galle,3,29-Jan-25,Test   2579
BJ Bennett,Zimbabwe,v Ireland,Bulawayo,3,06-Feb-25,Test   2581
CR Ervine,Zimbabwe,v Bangladesh,Sylhet,3,20-Apr-25,Test   2582
BJ Bennett,Zimbabwe,v Bangladesh,Sylhet,3,20-Apr-25,Test   2582
SJ Konstas,Australia,v West Indies,Bridgetown,3,25-Jun-25,Test   2589
JP Greaves,West Indies,v Australia,Bridgetown,3,25-Jun-25,Test   2589
CR Ervine,Zimbabwe,v South Africa,Bulawayo,3,28-Jun-25,Test   2590
SC Williams,Zimbabwe,v South Africa,Bulawayo,3,28-Jun-25,Test   2590
BJ Bennett,Zimbabwe,v South Africa,Bulawayo,3,28-Jun-25,Test   2590
T de Zorzi,South Africa,v Zimbabwe,Bulawayo,3,28-Jun-25,Test   2590
PWA Mulder,South Africa,v Zimbabwe,Bulawayo,3,06-Jul-25,Test   2593
KA Anderson,West Indies,v Australia,Kingston,3,12-Jul-25,Test   2595
HC Brook,England,v India,Manchester,3,23-Jul-25,Test   2596
WA Young,New Zealand,v Zimbabwe,Bulawayo,3,30-Jul-25,Test   2597
MJ Santner,New Zealand,v Zimbabwe,Bulawayo,3,07-Aug-25,Test   2599
S Muthusamy,South Africa,v Pakistan,Lahore,3,12-Oct-25,Test   2602
AK Markram,South Africa,v Pakistan,Rawalpindi,3,20-Oct-25,Test   2603
DC Jurel,India,v South Africa,Eden Gardens,3,14-Nov-25,Test   2606
SR Harmer,South Africa,v India,Eden Gardens,3,14-Nov-25,Test   2606
AK Markram,South Africa,v India,Eden Gardens,3,14-Nov-25,Test   2606
A Balbirnie,Ireland,v Bangladesh,Mirpur,3,19-Nov-25,Test   2607
BA Carse,England,v Australia,Perth,3,21-Nov-25,Test   2608
YBK Jaiswal,India,v South Africa,Guwahati,3,22-Nov-25,Test   2609
HC Brook,England,v Australia,Melbourne,3,26-Dec-25,Test   2615
JE Root,England,v Australia,Melbourne,3,26-Dec-25,Test   2615
SJ Konstas,Australia,v India,Sydney,2,03-Jan-25,Test   2575
PJ Cummins,Australia,v India,Sydney,2,03-Jan-25,Test   2575
BJ Webster,Australia,v India,Sydney,2,03-Jan-25,Test   2575
AK Markram,South Africa,v Pakistan,Cape Town,2,03-Jan-25,Test   2576
KC Brathwaite,West Indies,v Pakistan,Multan,2,17-Jan-25,Test   2577
Salman Agha,Pakistan,v West Indies,Multan,2,17-Jan-25,Test   2577
PHKD Mendis,Sri Lanka,v Australia,Galle,2,29-Jan-25,Test   2579
T Kaitano,Zimbabwe,v Ireland,Bulawayo,2,06-Feb-25,Test   2581
HT Tector,Ireland,v Zimbabwe,Bulawayo,2,06-Feb-25,Test   2581
W Madhevere,Zimbabwe,v Bangladesh,Sylhet,2,20-Apr-25,Test   2582
Najmul Hossain Shanto,Bangladesh,v Zimbabwe,Sylhet,2,20-Apr-25,Test   2582
NR Welch,Zimbabwe,v Bangladesh,Chattogram,2,28-Apr-25,Test   2583
Shadman Islam,Bangladesh,v Zimbabwe,Chattogram,2,28-Apr-25,Test   2583
BJ Curran,Zimbabwe,v England,Nottingham,2,22-May-25,Test   2584
OJ Pope,England,v Zimbabwe,Nottingham,2,22-May-25,Test   2584
DG Bedingham,South Africa,v Australia,Lord's,2,11-Jun-25,Test   2585
M Labuschagne,Australia,v South Africa,Lord's,2,11-Jun-25,Test   2585
DM de Silva,Sri Lanka,v Bangladesh,Galle,2,17-Jun-25,Test   2586
JC Tongue,England,v India,Leeds,2,20-Jun-25,Test   2587
JE Root,England,v India,Leeds,2,20-Jun-25,Test   2587
KK Nair,India,v England,Leeds,2,20-Jun-25,Test   2587
Z Crawley,England,v India,Leeds,2,20-Jun-25,Test   2587
PHKD Mendis,Sri Lanka,v Bangladesh,Colombo (SSC),2,25-Jun-25,Test   2588
Anamul Haque,Bangladesh,v Sri Lanka,Colombo (SSC),2,25-Jun-25,Test   2588
KC Brathwaite,West Indies,v Australia,Bridgetown,2,25-Jun-25,Test   2589
RL Chase,West Indies,v Australia,Bridgetown,2,25-Jun-25,Test   2589
BJ Webster,Australia,v West Indies,Bridgetown,2,25-Jun-25,Test   2589
PWA Mulder,South Africa,v Zimbabwe,Bulawayo,2,28-Jun-25,Test   2590
Shubman Gill,India,v England,Birmingham,2,02-Jul-25,Test   2591
Mohammed Siraj,India,v England,Birmingham,2,02-Jul-25,Test   2591
BM Duckett,England,v India,Birmingham,2,02-Jul-25,Test   2591
Z Crawley,England,v India,Birmingham,2,02-Jul-25,Test   2591
KK Nair,India,v England,Birmingham,2,02-Jul-25,Test   2591
C Green,Australia,v West Indies,St George's,2,03-Jul-25,Test   2592
JR Hazlewood,Australia,v West Indies,St George's,2,03-Jul-25,Test   2592
RL Chase,West Indies,v Australia,St George's,2,03-Jul-25,Test   2592
D Brevis,South Africa,v Zimbabwe,Bulawayo,2,06-Jul-25,Test   2593
L Senokwane,South Africa,v Zimbabwe,Bulawayo,2,06-Jul-25,Test   2593
BA King,West Indies,v Australia,Kingston,2,12-Jul-25,Test   2595
KL Rahul,India,v England,Manchester,2,23-Jul-25,Test   2596
BJ Bennett,Zimbabwe,v New Zealand,Bulawayo,2,30-Jul-25,Test   2597
R Ravindra,New Zealand,v Zimbabwe,Bulawayo,2,30-Jul-25,Test   2597
HC Brook,England,v India,The Oval,2,31-Jul-25,Test   2598
J Overton,England,v India,The Oval,2,31-Jul-25,Test   2598
KL Rahul,India,v England,The Oval,2,31-Jul-25,Test   2598
DP Conway,New Zealand,v Zimbabwe,Bulawayo,2,07-Aug-25,Test   2599
KL Rahul,India,v West Indies,Ahmedabad,2,02-Oct-25,Test   2600
JP Greaves,West Indies,v India,Ahmedabad,2,02-Oct-25,Test   2600
RA Jadeja,India,v West Indies,Delhi,2,10-Oct-25,Test   2601
T de Zorzi,South Africa,v Pakistan,Rawalpindi,2,20-Oct-25,Test   2603
M Jansen,South Africa,v Pakistan,Rawalpindi,2,20-Oct-25,Test   2603
Salman Agha,Pakistan,v South Africa,Rawalpindi,2,20-Oct-25,Test   2603
NR Welch,Zimbabwe,v Afghanistan,Harare,2,20-Oct-25,Test   2604
