Player,Ct Fi,Inns,Team,Opposition,Ground,Match Date,Scorecard
Najmul Hossain Shanto,3,2,Bangladesh,v Pakistan,Mirpur,08-May-26,Test # 2617
JG Bethell,2,2,England,v Australia,Sydney,04-Jan-26,Test # 2616
SPD Smith,2,3,Australia,v England,Sydney,04-Jan-26,Test # 2616
SM Boland,1,1,Australia,v England,Sydney,04-Jan-26,Test # 2616
C Green,1,1,Australia,v England,Sydney,04-Jan-26,Test # 2616
MG Neser,1,1,Australia,v England,Sydney,04-Jan-26,Test # 2616
SPD Smith,1,1,Australia,v England,Sydney,04-Jan-26,Test # 2616
HC Brook,1,2,England,v Australia,Sydney,04-Jan-26,Test # 2616
BM Duckett,1,2,England,v Australia,Sydney,04-Jan-26,Test # 2616
C Green,1,3,Australia,v England,Sydney,04-Jan-26,Test # 2616
M Labuschagne,1,3,Australia,v England,Sydney,04-Jan-26,Test # 2616
BA Carse,1,4,England,v Australia,Sydney,04-Jan-26,Test # 2616
MJ Potts,1,4,England,v Australia,Sydney,04-Jan-26,Test # 2616
Salman Agha,1,1,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Imam-ul-Haq,1,1,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Saud Shakeel,1,1,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Mahmudul Hasan Joy,1,2,Bangladesh,v Pakistan,Mirpur,08-May-26,Test # 2617
Mominul Haque,1,2,Bangladesh,v Pakistan,Mirpur,08-May-26,Test # 2617
Shadman Islam,1,2,Bangladesh,v Pakistan,Mirpur,08-May-26,Test # 2617
Taijul Islam,1,2,Bangladesh,v Pakistan,Mirpur,08-May-26,Test # 2617
AT Carey,0,1,Australia,v England,Sydney,04-Jan-26,Test # 2616
TM Head,0,1,Australia,v England,Sydney,04-Jan-26,Test # 2616
UT Khawaja,0,1,Australia,v England,Sydney,04-Jan-26,Test # 2616
M Labuschagne,0,1,Australia,v England,Sydney,04-Jan-26,Test # 2616
MA Starc,0,1,Australia,v England,Sydney,04-Jan-26,Test # 2616
J Weatherald,0,1,Australia,v England,Sydney,04-Jan-26,Test # 2616
BJ Webster,0,1,Australia,v England,Sydney,04-Jan-26,Test # 2616
BA Carse,0,2,England,v Australia,Sydney,04-Jan-26,Test # 2616
Z Crawley,0,2,England,v Australia,Sydney,04-Jan-26,Test # 2616
WG Jacks,0,2,England,v Australia,Sydney,04-Jan-26,Test # 2616
MJ Potts,0,2,England,v Australia,Sydney,04-Jan-26,Test # 2616
JE Root,0,2,England,v Australia,Sydney,04-Jan-26,Test # 2616
JL Smith,0,2,England,v Australia,Sydney,04-Jan-26,Test # 2616
BA Stokes,0,2,England,v Australia,Sydney,04-Jan-26,Test # 2616
JC Tongue,0,2,England,v Australia,Sydney,04-Jan-26,Test # 2616
SM Boland,0,3,Australia,v England,Sydney,04-Jan-26,Test # 2616
AT Carey,0,3,Australia,v England,Sydney,04-Jan-26,Test # 2616
TM Head,0,3,Australia,v England,Sydney,04-Jan-26,Test # 2616
UT Khawaja,0,3,Australia,v England,Sydney,04-Jan-26,Test # 2616
MG Neser,0,3,Australia,v England,Sydney,04-Jan-26,Test # 2616
MA Starc,0,3,Australia,v England,Sydney,04-Jan-26,Test # 2616
J Weatherald,0,3,Australia,v England,Sydney,04-Jan-26,Test # 2616
BJ Webster,0,3,Australia,v England,Sydney,04-Jan-26,Test # 2616
JG Bethell,0,4,England,v Australia,Sydney,04-Jan-26,Test # 2616
HC Brook,0,4,England,v Australia,Sydney,04-Jan-26,Test # 2616
Z Crawley,0,4,England,v Australia,Sydney,04-Jan-26,Test # 2616
BM Duckett,0,4,England,v Australia,Sydney,04-Jan-26,Test # 2616
WG Jacks,0,4,England,v Australia,Sydney,04-Jan-26,Test # 2616
JE Root,0,4,England,v Australia,Sydney,04-Jan-26,Test # 2616
JL Smith,0,4,England,v Australia,Sydney,04-Jan-26,Test # 2616
BA Stokes,0,4,England,v Australia,Sydney,04-Jan-26,Test # 2616
JC Tongue,0,4,England,v Australia,Sydney,04-Jan-26,Test # 2616
Abdullah Fazal,0,1,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Azan Awais,0,1,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Hasan Ali,0,1,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Mohammad Abbas,0,1,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Mohammad Rizwan,0,1,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Noman Ali,0,1,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Shaheen Shah Afridi,0,1,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Shan Masood,0,1,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Ebadot Hossain,0,2,Bangladesh,v Pakistan,Mirpur,08-May-26,Test # 2617
Litton Das,0,2,Bangladesh,v Pakistan,Mirpur,08-May-26,Test # 2617
Mehidy Hasan Miraz,0,2,Bangladesh,v Pakistan,Mirpur,08-May-26,Test # 2617
Mushfiqur Rahim,0,2,Bangladesh,v Pakistan,Mirpur,08-May-26,Test # 2617
Nahid Rana,0,2,Bangladesh,v Pakistan,Mirpur,08-May-26,Test # 2617
Taskin Ahmed,0,2,Bangladesh,v Pakistan,Mirpur,08-May-26,Test # 2617
Abdullah Fazal,0,3,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Salman Agha,0,3,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Azan Awais,0,3,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Hasan Ali,0,3,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Imam-ul-Haq,0,3,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Mohammad Abbas,0,3,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Mohammad Rizwan,0,3,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Noman Ali,0,3,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Saud Shakeel,0,3,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Shaheen Shah Afridi,0,3,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
Shan Masood,0,3,Pakistan,v Bangladesh,Mirpur,08-May-26,Test # 2617
