Player,Span,Mat,Inns,Balls,Overs,Mdns,Runs,Wkts,BBI,Ave,Econ,SR,4,5,10
JJ Bumrah (IND),2024-2024,13,26,2142,357,85,1060,71,Jun-45,14.92,2.96,30.16,4,5,0
AAP Atkinson (ENG),2024-2024,11,21,1852,308.4,52,1152,52,Jul-45,22.15,3.73,35.61,2,3,1
Shoaib Bashir (ENG),2024-2024,15,25,3147,524.3,37,1968,49,May-41,40.16,3.75,64.22,2,3,0
MJ Henry (NZ),2024-2024,9,18,1631,271.5,56,892,48,Jul-67,18.58,3.28,33.97,2,3,0
RA Jadeja (IND),2024-2024,12,21,2101,350.1,47,1166,48,May-41,24.29,3.32,43.77,1,3,1
NGRP Jayasuriya (SL),2024-2024,9,18,2862,477,67,1546,48,Jun-42,32.2,3.24,59.62,1,4,0
R Ashwin (IND),2024-2024,11,21,2019,336.3,30,1281,47,Jun-88,27.25,3.8,42.95,1,3,0
PJ Cummins (AUS),2024-2024,9,18,1654,275.4,43,889,37,May-57,24.02,3.22,44.7,3,2,0
AM Fernando (SL),2024-2024,9,18,1495,249.1,23,906,37,5/102,24.48,3.63,40.4,2,1,0
W O'Rourke (NZ),2024-2024,10,18,1424,237.2,52,893,36,May-34,24.8,3.76,39.55,2,2,0
JR Hazlewood (AUS),2024-2024,7,13,1128,188,55,476,35,May-31,13.6,2.53,32.22,3,2,0
KA Maharaj (SA),2024-2024,7,11,1457,242.5,52,672,35,May-59,19.2,2.76,41.62,2,2,0
JNT Seales (WI),2024-2024,7,13,1203,200.3,43,709,35,Jun-61,20.25,3.53,34.37,3,1,0
Mohammed Siraj (IND),2024-2024,13,25,1719,286.3,54,1079,35,Jun-15,30.82,3.76,49.11,2,1,0
K Rabada (SA),2024-2024,8,16,1348,224.4,46,678,34,Jun-46,19.94,3.01,39.64,0,2,0
NM Lyon (AUS),2024-2024,9,16,1620,270,40,749,33,Jun-65,22.69,2.77,49.09,1,1,1
CR Woakes (ENG),2024-2024,9,18,1564,260.4,58,771,32,Apr-84,24.09,2.95,48.87,1,0,0
MA Starc (AUS),2024-2024,9,18,1583,263.5,48,947,31,Jun-48,30.54,3.58,51.06,1,1,0
Mehidy Hasan Miraz (BAN),2024-2024,10,18,1971,328.3,37,1119,31,May-61,36.09,3.4,63.58,3,1,0
CBRLS Kumara (SL),2024-2024,7,14,1113,185.3,28,717,30,Apr-21,23.9,3.86,37.1,3,0,0
Hasan Mahmud (BAN),2024-2024,9,16,1398,233,35,849,30,May-43,28.3,3.64,46.6,1,2,0
MVT Fernando (SL),2024-2024,7,14,1230,205,33,665,29,Apr-48,22.93,3.24,42.41,2,0,0
S Joseph (WI),2024-2024,8,15,1120,186.4,19,776,29,Jul-68,26.75,4.15,38.62,0,3,0
BA Carse (ENG),2024-2024,5,10,937,156.1,22,536,27,Jun-42,19.85,3.43,34.7,2,1,1
MJ Santner (NZ),2024-2024,5,9,1075,179.1,31,539,27,Jul-53,19.96,3,39.81,1,2,1
