Player,Span,Mat,Inns,Balls,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,4,5,10
JC Tongue (ENG),2026-2026,1,2,246,41,0,139,6,23.16,3.39,41,0,0,0
Mohammad Abbas (PAK),2026-2026,1*,2,209,34.5,8,92,5,18.4,2.64,41.8,0,1,0
Mehidy Hasan Miraz (BAN),2026-2026,1*,1,228,38,5,102,5,20.4,2.68,45.6,0,1,0
MG Neser (AUS),2026-2026,1,2,207,34.3,2,115,5,23,3.33,41.4,1,0,0
MA Starc (AUS),2026-2026,1,2,248,41.2,4,165,5,33,3.99,49.6,0,0,0
SM Boland (AUS),2026-2026,1,2,306,51,8,131,4,32.75,2.56,76.5,0,0,0
BJ Webster (AUS),2026-2026,1,2,126,21,1,84,3,28,4,42,0,0,0
Shaheen Shah Afridi (PAK),2026-2026,1*,2,193,32.1,8,115,3,38.33,3.57,64.33,0,0,0
BA Carse (ENG),2026-2026,1,2,210,35,2,181,3,60.33,5.17,70,0,0,0
Taijul Islam (BAN),2026-2026,1*,1,69,11.3,0,46,2,23,4,34.5,0,0,0
Taskin Ahmed (BAN),2026-2026,1*,1,108,18,1,70,2,35,3.88,54,0,0,0
WG Jacks (ENG),2026-2026,1,2,91,15.1,1,76,2,38,5.01,45.5,0,0,0
BA Stokes (ENG),2026-2026,1,1,166,27.4,6,95,2,47.5,3.43,83,0,0,0
M Labuschagne (AUS),2026-2026,1,2,36,6,0,29,1,29,4.83,36,0,0,0
JG Bethell (ENG),2026-2026,1,2,110,18.2,1,68,1,68,3.7,110,0,0,0
Hasan Ali (PAK),2026-2026,1*,1,156,26,5,75,1,75,2.88,156,0,0,0
Noman Ali (PAK),2026-2026,1*,1,120,20,0,80,1,80,4,120,0,0,0
Nahid Rana (BAN),2026-2026,1*,1,126,21,2,104,1,104,4.95,126,0,0,0
C Green (AUS),2026-2026,1,2,144,24,0,125,1,125,5.2,144,0,0,0
