Player,Span,Mat,Inns,Dismissed,Ct,St,Max Dis Inns,Dis/Inn
AT Carey (AUS),2025-2025,11,22,49,44,5,5 (5ct 0st),2.227
JL Smith (ENG),2025-2025,10,20,35,34,1,4 (4ct 0st),1.75
K Verreynne (SA),2025-2025,8,16,31,24,7,5 (3ct 2st),1.937
TA Imlach (WI),2025-2025,6,12,20,18,2,4 (4ct 0st),1.666
Mohammad Rizwan (PAK),2025-2025,5,10,18,15,3,6 (6ct 0st),1.8
SD Hope (WI),2025-2025,8,7,15,15,0,4 (4ct 0st),2.142
RR Pant (IND),2025-2025,7,13,14,13,1,3 (2ct 1st),1.076
BKG Mendis (SL),2025-2025,4,7,13,11,2,4 (4ct 0st),1.857
Litton Das (BAN),2025-2025,4,7,11,8,3,4 (4ct 0st),1.571
TA Blundell (NZ),2025-2025,4,8,10,10,0,4 (4ct 0st),1.25
TE Tsiga (ZIM),2025-2025,7,10,10,8,2,3 (3ct 0st),1
Jaker Ali (BAN),2025-2025,3,4,9,8,1,4 (4ct 0st),2.25
NP Mayavo (ZIM),2025-2025,2,4,9,9,0,3 (3ct 0st),2.25
DC Jurel (IND),2025-2025,5,6,8,8,0,4 (4ct 0st),1.333
TWM Latham (NZ),2025-2025,3,0,7,7,0,4 (4ct 0st),0
LJ Tucker (IRE),2025-2025,3,5,6,6,0,2 (2ct 0st),1.2
J Gumbie (ZIM),2025-2025,1,2,4,4,0,2 (2ct 0st),2
Afsar Zazai (AFG),2025-2025,2,3,4,4,0,4 (4ct 0st),1.333
MJ Hay (NZ),2025-2025,1,2,3,3,0,2 (2ct 0st),1.5
LU Igalagamage (SL),2025-2025,2,0,1,1,0,1 (1ct 0st),0
