Player,Dismissed,Ct,St,Team,Opposition,Ground,Match Date,Scorecard
AT Carey,10,10,0,Australia,v New Zealand,Christchurch,08-Mar-24,Test   2535
RR Pant,9,9,0,India,v Australia,Brisbane,14-Dec-24,Test   2570
K Verreynne,8,7,1,South Africa,v Sri Lanka,Gqeberha,05-Dec-24,Test   2566
Mohammad Rizwan,7,7,0,Pakistan,v South Africa,Centurion,26-Dec-24,Test   2572
J Da Silva,6,6,0,West Indies,v Australia,Brisbane,25-Jan-24,Test   2524
BT Foakes,6,6,0,England,v India,Visakhapatnam,02-Feb-24,Test   2526
TA Blundell,6,5,1,New Zealand,v Australia,Wellington,29-Feb-24,Test   2533
Litton Das,6,6,0,Bangladesh,v Sri Lanka,Sylhet,22-Mar-24,Test   2536
LJ Tucker,6,6,0,Ireland,v Zimbabwe,Belfast,25-Jul-24,Test   2540
Litton Das,6,4,2,Bangladesh,v Pakistan,Rawalpindi,21-Aug-24,Test   2544
Litton Das,6,4,2,Bangladesh,v Pakistan,Rawalpindi,30-Aug-24,Test   2547
K Verreynne,6,5,1,South Africa,v Bangladesh,Chattogram,29-Oct-24,Test   2559
AT Carey,6,5,1,Australia,v India,Perth,22-Nov-24,Test   2561
RR Pant,6,6,0,India,v Australia,Perth,22-Nov-24,Test   2561
J Da Silva,6,6,0,West Indies,v Bangladesh,Kingston,30-Nov-24,Test   2565
OJ Pope,6,6,0,England,v New Zealand,Wellington,06-Dec-24,Test   2567
KL Rahul,5,5,0,India,v South Africa,Cape Town,03-Jan-24,Test   2522
AT Carey,5,4,1,Australia,v West Indies,Adelaide,17-Jan-24,Test   2523
AT Carey,5,4,1,Australia,v West Indies,Brisbane,25-Jan-24,Test   2524
S Samarawickrama,5,5,0,Sri Lanka,v Afghanistan,Colombo (SSC),02-Feb-24,Test   2527
LJ Tucker,5,5,0,Ireland,v Afghanistan,Tolerance Oval,28-Feb-24,Test   2532
BKG Mendis,5,5,0,Sri Lanka,v Bangladesh,Sylhet,22-Mar-24,Test   2536
JL Smith,5,5,0,England,v West Indies,Nottingham,18-Jul-24,Test   2539
JL Smith,5,5,0,England,v West Indies,Birmingham,26-Jul-24,Test   2541
Litton Das,5,5,0,Bangladesh,v India,Chennai,19-Sep-24,Test   2550
JL Smith,5,5,0,England,v Pakistan,Multan,15-Oct-24,Test   2554
TA Blundell,5,4,1,New Zealand,v India,Bengaluru,16-Oct-24,Test   2555
Mohammad Rizwan,5,3,2,Pakistan,v England,Rawalpindi,24-Oct-24,Test   2558
BKG Mendis,5,5,0,Sri Lanka,v South Africa,Gqeberha,05-Dec-24,Test   2566
AT Carey,5,4,1,Australia,v India,Brisbane,14-Dec-24,Test   2570
AT Carey,4,4,0,Australia,v Pakistan,Sydney,03-Jan-24,Test   2521
KS Bharat,4,4,0,India,v England,Hyderabad,25-Jan-24,Test   2525
AT Carey,4,4,0,Australia,v New Zealand,Wellington,29-Feb-24,Test   2533
JL Smith,4,4,0,England,v West Indies,Lord's,10-Jul-24,Test   2538
J Da Silva,4,4,0,West Indies,v South Africa,Providence,15-Aug-24,Test   2543
Mohammad Rizwan,4,4,0,Pakistan,v Bangladesh,Rawalpindi,21-Aug-24,Test   2544
LD Chandimal,4,4,0,Sri Lanka,v England,Manchester,21-Aug-24,Test   2545
JL Smith,4,4,0,England,v Sri Lanka,Manchester,21-Aug-24,Test   2545
KNM Fernando,4,4,0,Sri Lanka,v England,Lord's,29-Aug-24,Test   2546
JL Smith,4,3,1,England,v Pakistan,Multan,07-Oct-24,Test   2553
Mohammad Rizwan,4,2,2,Pakistan,v England,Multan,15-Oct-24,Test   2554
Litton Das,4,3,1,Bangladesh,v South Africa,Mirpur,21-Oct-24,Test   2556
Litton Das,4,4,0,Bangladesh,v West Indies,Kingston,30-Nov-24,Test   2565
TA Blundell,4,4,0,New Zealand,v England,Wellington,06-Dec-24,Test   2567
RR Pant,4,4,0,India,v Australia,Adelaide,06-Dec-24,Test   2568
AT Carey,4,4,0,Australia,v India,Adelaide,06-Dec-24,Test   2568
RR Pant,4,4,0,India,v Australia,Melbourne,26-Dec-24,Test   2571
Afsar Zazai,4,4,0,Afghanistan,v Zimbabwe,Bulawayo,26-Dec-24,Test   2573
K Verreynne,4,4,0,South Africa,v Pakistan,Centurion,26-Dec-24,Test   2572
K Verreynne,3,3,0,South Africa,v India,Cape Town,03-Jan-24,Test   2522
C Fortuin,3,2,1,South Africa,v New Zealand,Hamilton,13-Feb-24,Test   2529
TA Blundell,3,3,0,New Zealand,v South Africa,Hamilton,13-Feb-24,Test   2529
BT Foakes,3,3,0,England,v India,Rajkot,15-Feb-24,Test   2530
DC Jurel,3,3,0,India,v England,Ranchi,23-Feb-24,Test   2531
BT Foakes,3,1,2,England,v India,Dharamsala,07-Mar-24,Test   2534
Litton Das,3,3,0,Bangladesh,v Sri Lanka,Chattogram,30-Mar-24,Test   2537
J Da Silva,3,3,0,West Indies,v England,Lord's,10-Jul-24,Test   2538
