Player,Dismissed,Ct Wk,St,Inns,Team,Opposition,Ground,Match Date,Scorecard
Mohammad Rizwan,6,6,0,1,Pakistan,v South Africa,Cape Town,03-Jan-25,Test   2576
K Verreynne,5,3,2,2,South Africa,v Zimbabwe,Bulawayo,28-Jun-25,Test   2590
AT Carey,5,5,0,2,Australia,v England,Adelaide,17-Dec-25,Test   2613
Afsar Zazai,4,4,0,2,Afghanistan,v Zimbabwe,Bulawayo,02-Jan-25,Test   2574
TA Imlach,4,4,0,1,West Indies,v Pakistan,Multan,17-Jan-25,Test   2577
Jaker Ali,4,4,0,1,Bangladesh,v Zimbabwe,Chattogram,28-Apr-25,Test   2583
Litton Das,4,4,0,2,Bangladesh,v Sri Lanka,Galle,17-Jun-25,Test   2586
BKG Mendis,4,4,0,1,Sri Lanka,v Bangladesh,Galle,17-Jun-25,Test   2586
AT Carey,4,4,0,2,Australia,v West Indies,Bridgetown,25-Jun-25,Test   2589
SD Hope,4,4,0,1,West Indies,v Australia,Bridgetown,25-Jun-25,Test   2589
SD Hope,4,4,0,1,West Indies,v Australia,St George's,03-Jul-25,Test   2592
JL Smith,4,4,0,2,England,v India,Lord's,10-Jul-25,Test   2594
TA Blundell,4,4,0,3,New Zealand,v Zimbabwe,Bulawayo,30-Jul-25,Test   2597
DC Jurel,4,4,0,1,India,v West Indies,Ahmedabad,02-Oct-25,Test   2600
TWM Latham,4,4,0,2,New Zealand,v West Indies,Christchurch,02-Dec-25,Test   2610
TA Imlach,4,4,0,3,West Indies,v New Zealand,Christchurch,02-Dec-25,Test   2610
AT Carey,4,4,0,3,Australia,v England,Brisbane,04-Dec-25,Test   2611
TA Imlach,4,4,0,1,West Indies,v New Zealand,Mount Maunganui,18-Dec-25,Test   2614
AT Carey,3,3,0,3,Australia,v India,Sydney,03-Jan-25,Test   2575
AT Carey,3,1,2,2,Australia,v Sri Lanka,Galle,29-Jan-25,Test   2579
AT Carey,3,2,1,1,Australia,v Sri Lanka,Galle,06-Feb-25,Test   2580
NP Mayavo,3,3,0,3,Zimbabwe,v Ireland,Bulawayo,06-Feb-25,Test   2581
NP Mayavo,3,3,0,1,Zimbabwe,v Bangladesh,Sylhet,20-Apr-25,Test   2582
Jaker Ali,3,2,1,2,Bangladesh,v Zimbabwe,Sylhet,20-Apr-25,Test   2582
K Verreynne,3,2,1,4,South Africa,v Zimbabwe,Bulawayo,28-Jun-25,Test   2590
JL Smith,3,2,1,1,England,v India,Birmingham,02-Jul-25,Test   2591
SD Hope,3,3,0,1,West Indies,v Australia,Kingston,12-Jul-25,Test   2595
JL Smith,3,3,0,1,England,v India,The Oval,31-Jul-25,Test   2598
Mohammad Rizwan,3,3,0,2,Pakistan,v South Africa,Lahore,12-Oct-25,Test   2602
Mohammad Rizwan,3,2,1,2,Pakistan,v South Africa,Rawalpindi,20-Oct-25,Test   2603
TE Tsiga,3,3,0,1,Zimbabwe,v Afghanistan,Harare,20-Oct-25,Test   2604
TE Tsiga,3,3,0,3,Zimbabwe,v Afghanistan,Harare,20-Oct-25,Test   2604
AT Carey,3,3,0,3,Australia,v England,Perth,21-Nov-25,Test   2608
K Verreynne,3,2,1,4,South Africa,v India,Guwahati,22-Nov-25,Test   2609
RR Pant,3,2,1,1,India,v South Africa,Guwahati,22-Nov-25,Test   2609
TWM Latham,3,3,0,4,New Zealand,v West Indies,Christchurch,02-Dec-25,Test   2610
AT Carey,3,3,0,1,Australia,v England,Brisbane,04-Dec-25,Test   2611
JL Smith,3,3,0,2,England,v Australia,Brisbane,04-Dec-25,Test   2611
TA Imlach,3,3,0,2,West Indies,v New Zealand,Wellington,10-Dec-25,Test   2612
TA Blundell,3,3,0,2,New Zealand,v West Indies,Mount Maunganui,18-Dec-25,Test   2614
AT Carey,3,3,0,2,Australia,v England,Melbourne,26-Dec-25,Test   2615
J Gumbie,2,2,0,1,Zimbabwe,v Afghanistan,Bulawayo,02-Jan-25,Test   2574
J Gumbie,2,2,0,3,Zimbabwe,v Afghanistan,Bulawayo,02-Jan-25,Test   2574
K Verreynne,2,1,1,2,South Africa,v Pakistan,Cape Town,03-Jan-25,Test   2576
Mohammad Rizwan,2,2,0,4,Pakistan,v West Indies,Multan,17-Jan-25,Test   2577
Mohammad Rizwan,2,0,2,3,Pakistan,v West Indies,Multan,25-Jan-25,Test   2578
LJ Tucker,2,2,0,2,Ireland,v Zimbabwe,Bulawayo,06-Feb-25,Test   2581
LJ Tucker,2,2,0,4,Ireland,v Zimbabwe,Bulawayo,06-Feb-25,Test   2581
NP Mayavo,2,2,0,3,Zimbabwe,v Bangladesh,Sylhet,20-Apr-25,Test   2582
TE Tsiga,2,0,2,2,Zimbabwe,v Bangladesh,Chattogram,28-Apr-25,Test   2583
AT Carey,2,2,0,4,Australia,v South Africa,Lord's,11-Jun-25,Test   2585
K Verreynne,2,2,0,1,South Africa,v Australia,Lord's,11-Jun-25,Test   2585
K Verreynne,2,2,0,3,South Africa,v Australia,Lord's,11-Jun-25,Test   2585
BKG Mendis,2,1,1,3,Sri Lanka,v Bangladesh,Galle,17-Jun-25,Test   2586
RR Pant,2,2,0,2,India,v England,Leeds,20-Jun-25,Test   2587
JL Smith,2,2,0,1,England,v India,Leeds,20-Jun-25,Test   2587
JL Smith,2,2,0,3,England,v India,Leeds,20-Jun-25,Test   2587
BKG Mendis,2,1,1,3,Sri Lanka,v Bangladesh,Colombo (SSC),25-Jun-25,Test   2588
BKG Mendis,2,2,0,1,Sri Lanka,v Bangladesh,Colombo (SSC),25-Jun-25,Test   2588
AT Carey,2,2,0,4,Australia,v West Indies,Bridgetown,25-Jun-25,Test   2589
RR Pant,2,2,0,2,India,v England,Birmingham,02-Jul-25,Test   2591
AT Carey,2,2,0,2,Australia,v West Indies,St George's,03-Jul-25,Test   2592
AT Carey,2,2,0,4,Australia,v West Indies,St George's,03-Jul-25,Test   2592
K Verreynne,2,2,0,2,South Africa,v Zimbabwe,Bulawayo,06-Jul-25,Test   2593
RR Pant,2,2,0,1,India,v England,Lord's,10-Jul-25,Test   2594
JL Smith,2,2,0,4,England,v India,Lord's,10-Jul-25,Test   2594
JL Smith,2,2,0,1,England,v India,Manchester,23-Jul-25,Test   2596
DC Jurel,2,2,0,4,India,v England,The Oval,31-Jul-25,Test   2598
SD Hope,2,2,0,2,West Indies,v India,Ahmedabad,02-Oct-25,Test   2600
K Verreynne,2,1,1,3,South Africa,v Pakistan,Rawalpindi,20-Oct-25,Test   2603
Litton Das,2,0,2,1,Bangladesh,v Ireland,Sylhet,11-Nov-25,Test   2605
LJ Tucker,2,2,0,2,Ireland,v Bangladesh,Sylhet,11-Nov-25,Test   2605
K Verreynne,2,2,0,2,South Africa,v India,Eden Gardens,14-Nov-25,Test   2606
K Verreynne,2,2,0,4,South Africa,v India,Eden Gardens,14-Nov-25,Test   2606
AT Carey,2,2,0,1,Australia,v England,Perth,21-Nov-25,Test   2608
JL Smith,2,2,0,2,England,v Australia,Perth,21-Nov-25,Test   2608
K Verreynne,2,2,0,2,South Africa,v India,Guwahati,22-Nov-25,Test   2609
TA Imlach,2,2,0,1,West Indies,v New Zealand,Christchurch,02-Dec-25,Test   2610
MJ Hay,2,2,0,3,New Zealand,v West Indies,Wellington,10-Dec-25,Test   2612
AT Carey,2,1,1,4,Australia,v England,Adelaide,17-Dec-25,Test   2613
JL Smith,2,2,0,1,England,v Australia,Adelaide,17-Dec-25,Test   2613
JL Smith,2,2,0,3,England,v Australia,Adelaide,17-Dec-25,Test   2613
JL Smith,2,2,0,1,England,v Australia,Melbourne,26-Dec-25,Test   2615
AT Carey,1,1,0,1,Australia,v India,Sydney,03-Jan-25,Test   2575
RR Pant,1,1,0,2,India,v Australia,Sydney,03-Jan-25,Test   2575
RR Pant,1,1,0,4,India,v Australia,Sydney,03-Jan-25,Test   2575
Mohammad Rizwan,1,1,0,2,Pakistan,v West Indies,Multan,17-Jan-25,Test   2577
TA Imlach,1,1,0,3,West Indies,v Pakistan,Multan,17-Jan-25,Test   2577
Mohammad Rizwan,1,1,0,1,Pakistan,v West Indies,Multan,25-Jan-25,Test   2578
TA Imlach,1,0,1,2,West Indies,v Pakistan,Multan,25-Jan-25,Test   2578
AT Carey,1,0,1,3,Australia,v Sri Lanka,Galle,29-Jan-25,Test   2579
BKG Mendis,1,1,0,1,Sri Lanka,v Australia,Galle,29-Jan-25,Test   2579
AT Carey,1,1,0,3,Australia,v Sri Lanka,Galle,06-Feb-25,Test   2580
BKG Mendis,1,1,0,2,Sri Lanka,v Australia,Galle,06-Feb-25,Test   2580
BKG Mendis,1,1,0,4,Sri Lanka,v Australia,Galle,06-Feb-25,Test   2580
NP Mayavo,1,1,0,1,Zimbabwe,v Ireland,Bulawayo,06-Feb-25,Test   2581
Jaker Ali,1,1,0,4,Bangladesh,v Zimbabwe,Sylhet,20-Apr-25,Test   2582
Jaker Ali,1,1,0,3,Bangladesh,v Zimbabwe,Chattogram,28-Apr-25,Test   2583
TE Tsiga,1,1,0,1,Zimbabwe,v England,Nottingham,22-May-25,Test   2584
JL Smith,1,1,0,2,England,v Zimbabwe,Nottingham,22-May-25,Test   2584
