Player,Span,Mat,Inns,Balls,Overs,Mdns,Runs,Wkts,BBI,Ave,Econ,SR,4,5,10
MA Starc (AUS),2025-2025,11,22,1560,260,37,953,55,Jul-58,17.32,3.66,28.36,0,3,1
Mohammed Siraj (IND),2025-2025,10,19,1869,311.3,45,1170,43,Jun-70,27.2,3.75,43.46,2,2,0
B Muzarabani (ZIM),2025-2025,10,15,1798,299.4,49,1126,42,Jul-58,26.8,3.75,42.8,0,3,0
BA Stokes (ENG),2025-2025,9,17,1349,224.5,26,763,33,May-23,23.12,3.39,40.87,1,2,0
Taijul Islam (BAN),2025-2025,6,11,1741,290.1,44,877,33,Jun-60,26.57,3.02,52.75,2,2,0
JC Tongue (ENG),2025-2025,6,12,1250,208.2,20,896,33,May-45,27.15,4.3,37.87,2,2,0
SM Boland (AUS),2025-2025,6,12,965,160.5,37,480,32,Jun-45,15,2.98,30.15,2,1,1
JJ Bumrah (IND),2025-2025,8,14,1461,243.3,52,687,31,May-27,22.16,2.82,47.12,0,3,0
SR Harmer (SA),2025-2025,4,8,1029,171.3,36,429,30,Jun-37,14.3,2.5,34.3,3,2,0
Noman Ali (PAK),2025-2025,4,8,925,154.1,16,525,30,Jun-41,17.5,3.4,30.83,2,3,2
NM Lyon (AUS),2025-2025,8,14,1371,228.3,39,734,29,Apr-78,25.31,3.21,47.27,2,0,0
BA Carse (ENG),2025-2025,8,15,1552,258.4,34,1034,28,Apr-34,36.92,3.99,55.42,2,0,0
PJ Cummins (AUS),2025-2025,6,11,957,159.3,33,430,26,Jun-28,16.53,2.69,36.8,0,1,0
JA Duffy (NZ),2025-2025,4,8,1030,171.4,46,407,25,May-34,16.28,2.37,41.2,1,3,0
KA Maharaj (SA),2025-2025,6,12,1276,212.4,26,643,25,7/102,25.72,3.02,51.04,0,1,0
RA Jadeja (IND),2025-2025,10,18,1786,297.4,41,955,25,Apr-50,38.2,3.2,71.44,4,0,0
JA Warrican (WI),2025-2025,6,9,1021,170.1,35,461,24,Jul-32,19.2,2.7,42.54,1,2,1
JNT Seales (WI),2025-2025,9,17,1536,256,39,852,23,May-60,37.04,3.32,66.78,0,1,0
S Joseph (WI),2025-2025,3,6,620,103.2,19,329,22,May-87,14.95,3.18,28.18,4,1,0
Sajid Khan (PAK),2025-2025,4,8,862,143.4,14,525,21,May-50,25,3.65,41.04,2,1,0
MJ Henry (NZ),2025-2025,3,6,549,91.3,25,218,20,Jun-39,10.9,2.38,27.45,0,2,0
Mehidy Hasan Miraz (BAN),2025-2025,5,9,1095,182.3,51,438,20,May-32,21.9,2.4,54.75,0,3,1
Kuldeep Yadav (IND),2025-2025,4,8,800,133.2,17,463,20,May-82,23.15,3.47,40,1,1,0
M Prasidh Krishna (IND),2025-2025,4,8,792,132,10,626,20,Apr-62,31.3,4.74,39.6,2,0,0
