player,format,matches_analyzed_2024_2026,innings_batted,innings_bowled,total_runs_2024_2026,total_wickets_2024_2026,total_catches_2024_2026,total_fours_2024_2026,total_sixes_2024_2026,total_wides_2024_2026,predicted_next_match_runs,predicted_next_match_wickets,predicted_next_match_wides,predicted_next_match_catches,predicted_next_match_drops,predicted_next_match_fours,predicted_next_match_sixes,powerplay_strike_rate,middle_overs_strike_rate,death_overs_strike_rate,off_side_scoring_rate,leg_side_scoring_rate,straight_scoring_rate,vs_pace_bowling_strike_rate,vs_spin_bowling_strike_rate,clutch_rate_index_pct
Travis Head,Test,23,23,15,1678,6,16,203,18,1,80,0,0.11,0.35,N/A (not tracked in source data),10.1,0.7,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),87.7,74.4,26.7
Steven Smith,Test,21,21,0,1448,0,49,152,15,0,77,0,0.0,2.33,N/A (not tracked in source data),8.3,0.8,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),56.5,57.1,84.8
Alex Carey,Test,23,23,0,1293,0,96,134,11,0,52,0,0.0,3.94,N/A (not tracked in source data),5.3,0.3,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),73.9,71.2,159.2
Usman Khawaja,Test,20,20,0,1052,0,18,101,3,0,48,0,0.0,0.77,N/A (not tracked in source data),4.6,0.1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),42.8,64.8,106.5
Marnus Labuschagne,Test,20,20,9,856,1,21,94,3,6,38,0,0.38,1.14,N/A (not tracked in source data),4.2,0.2,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),45.4,65.7,121.5
Cameron Green,Test,15,15,10,845,9,16,98,9,5,59,0,0,1.12,N/A (not tracked in source data),6.2,0.5,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),58.8,44.8,71.0
Mitchell Starc,Test,23,23,23,488,103,14,55,3,15,20,5,0.23,0.76,N/A (not tracked in source data),2.5,0.1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),48.9,38.6,120.2
Beau Webster,Test,10,10,9,469,11,15,54,1,0,38,1,0.0,1.39,N/A (not tracked in source data),4.5,0.1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),64.3,51.5,N/A (insufficient clutch-match sample)
Pat Cummins,Test,17,17,17,446,70,3,47,10,15,22,4,0.59,0.22,N/A (not tracked in source data),2.0,0.5,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),73.5,49.5,230.6
Nathan Lyon,Test,19,18,19,307,66,7,32,2,0,16,3,0.0,0.38,N/A (not tracked in source data),1.6,0.2,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),57.4,32.1,140.7
Mitchell Marsh,Test,9,9,9,283,5,6,34,5,1,26,0,0.06,0.99,N/A (not tracked in source data),3.1,0.5,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),62.3,44.4,176.5
Jake Weatherald,Test,6,6,0,224,0,1,35,1,0,35,0.0,0.0,0.15,N/A (not tracked in source data),5.7,0.1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),66.3,106.2,N/A (insufficient clutch-match sample)
Josh Inglis,Test,5,5,0,184,0,2,18,1,0,84,0,0.0,0.41,N/A (not tracked in source data),3.4,0.1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),64.3,97.7,N/A (insufficient clutch-match sample)
Sam Konstas,Test,5,5,0,163,0,5,20,2,0,28,0,0.0,0.92,N/A (not tracked in source data),3.6,0.3,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),57.1,33.3,N/A (insufficient clutch-match sample)
Josh Hazlewood,Test,13,12,13,100,59,4,15,0,0,8,4,0.0,0.15,N/A (not tracked in source data),1.2,0.0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),45.8,16.1,6.0
David Warner,Test,1,1,0,91,0,2,11,0,0,91.0,0.0,0.0,2.0,N/A (not tracked in source data),11.0,0.0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),49.4,80.3,N/A (insufficient clutch-match sample)
Scott Boland,Test,9,9,9,78,47,3,12,0,3,19,2,0,0.42,N/A (not tracked in source data),1.3,0.0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),35.6,16.7,N/A (insufficient clutch-match sample)
Michael Neser,Test,3,3,3,75,15,1,12,0,1,25.4,4,0,0.33,N/A (not tracked in source data),4.1,0.0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),40.5,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
Nathan McSweeney,Test,3,3,0,72,0,3,11,0,0,24.1,0.0,0.0,0.94,N/A (not tracked in source data),3.6,0.0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),35.0,0.0,N/A (insufficient clutch-match sample)
Brendan Doggett,Test,2,2,2,20,7,1,1,0,0,10.2,3.38,0.0,0.46,N/A (not tracked in source data),0.5,0.0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),28.9,69.2,N/A (insufficient clutch-match sample)
Matthew Renshaw,Test,1,1,0,8,0,1,1,0,0,48,0,0.0,1.0,N/A (not tracked in source data),1.0,0.0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),80.0,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
Jhye Richardson,Test,1,1,1,7,2,0,1,0,0,7.0,2,0,0.0,N/A (not tracked in source data),1.0,0.0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),63.6,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
Matthew Kuhnemann,Test,2,1,2,6,16,0,1,0,0,3,7,0.0,0.0,N/A (not tracked in source data),0.5,0.0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),75.0,N/A (insufficient clutch-match sample)
Cooper Connolly,Test,1,1,1,4,0,0,1,0,0,54,0,0.0,0.0,N/A (not tracked in source data),1.0,0.0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),133.3,N/A (insufficient clutch-match sample)
