player,format,matches_analyzed_2024_2026,innings_batted,innings_bowled,total_runs_2024_2026,total_wickets_2024_2026,total_catches_2024_2026,total_fours_2024_2026,total_sixes_2024_2026,total_wides_2024_2026,predicted_next_match_runs,predicted_next_match_wickets,predicted_next_match_wides,predicted_next_match_catches,predicted_next_match_drops,predicted_next_match_fours,predicted_next_match_sixes,powerplay_strike_rate,middle_overs_strike_rate,death_overs_strike_rate,off_side_scoring_rate,leg_side_scoring_rate,straight_scoring_rate,vs_pace_bowling_strike_rate,vs_spin_bowling_strike_rate,clutch_rate_index_pct
Mominul Haque,Test,21,21,9,1336,1,7,153,10,0,66,0,0,0,N/A (not tracked in source data),8,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),51.2,68.4,161.9
Nazmul Hossain Shanto,Test,19,19,1,1245,0,21,136,15,0,70,0,0,1,N/A (not tracked in source data),8,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),55.8,56.1,152.6
Mushfiqur Rahim,Test,17,17,0,1200,0,5,114,5,0,71,0,0,0,N/A (not tracked in source data),7,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),39.6,59.1,11.3
Mehedi Hasan Miraz,Test,19,19,19,970,66,16,110,10,0,42,3,0,0,N/A (not tracked in source data),4,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),60.1,45.6,23.5
Liton Das,Test,17,17,0,962,0,54,101,14,0,59,0,0,3,N/A (not tracked in source data),6,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),59.4,52.5,N/A (insufficient clutch-match sample)
Shadman Islam,Test,17,17,0,939,0,20,116,3,0,48,0,0,1,N/A (not tracked in source data),6,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),55.8,61.9,29.0
Mahmudul Hasan Joy,Test,12,12,1,563,0,10,60,5,0,49,0,0,1,N/A (not tracked in source data),5,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),36.5,54.0,100.2
Taijul Islam,Test,18,17,18,390,80,4,40,1,0,19,4,0,0,N/A (not tracked in source data),2,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),44.6,34.5,17.4
Jaker Ali,Test,6,6,0,337,0,9,36,6,0,49,0,0,2,N/A (not tracked in source data),5,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),51.2,34.3,153.1
Zakir Hasan,Test,8,8,0,239,0,7,30,3,0,25,0,0,1,N/A (not tracked in source data),3,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),41.7,63.0,N/A (insufficient clutch-match sample)
