player,format,matches_analyzed_2024_2026,innings_batted,innings_bowled,total_runs_2024_2026,total_wickets_2024_2026,total_catches_2024_2026,total_fours_2024_2026,total_sixes_2024_2026,total_wides_2024_2026,predicted_next_match_runs,predicted_next_match_wickets,predicted_next_match_wides,predicted_next_match_catches,predicted_next_match_drops,predicted_next_match_fours,predicted_next_match_sixes,powerplay_strike_rate,middle_overs_strike_rate,death_overs_strike_rate,off_side_scoring_rate,leg_side_scoring_rate,straight_scoring_rate,vs_pace_bowling_strike_rate,vs_spin_bowling_strike_rate,clutch_rate_index_pct
JE Root,Test,31,31,24,2698,14,33,268,3,0,79,0,0,1,N/A (not tracked in source data),9,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),59.1,62.1,118.3
HC Brook,Test,26,26,4,2214,0,50,230,32,0,80,0,0,2,N/A (not tracked in source data),9,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),85.3,79.5,116.3
BM Duckett,Test,31,31,0,2199,0,22,304,13,0,71,0,0,1,N/A (not tracked in source data),10,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),85.3,93.6,100.6
OJ Pope,Test,26,26,0,1596,0,31,196,7,0,54,0,0,1,N/A (not tracked in source data),7,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),66.7,63.2,159.6
JL Smith,Test,22,22,0,1387,0,74,152,31,0,53,0,0,3,N/A (not tracked in source data),6,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),75.0,75.4,54.7
Z Crawley,Test,25,25,0,1382,0,20,192,9,0,54,0,0,1,N/A (not tracked in source data),7,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),63.5,72.9,101.9
BA Stokes,Test,25,25,20,1156,55,13,117,14,14,41,3,0,0,N/A (not tracked in source data),4,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),53.0,49.7,165.4
JG Bethell,Test,9,9,6,579,8,11,76,5,1,60,1,0,1,N/A (not tracked in source data),8,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),54.5,80.5,17.1
AAP Atkinson,Test,18,17,18,513,79,6,53,13,20,28,4,1,0,N/A (not tracked in source data),3,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),65.4,62.0,92.8
BA Carse,Test,14,14,14,357,58,12,32,15,25,25,4,2,1,N/A (not tracked in source data),2,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),73.4,79.6,223.5
