player,format,matches_analyzed_2024_2026,innings_batted,innings_bowled,total_runs_2024_2026,total_wickets_2024_2026,total_catches_2024_2026,total_fours_2024_2026,total_sixes_2024_2026,total_wides_2024_2026,predicted_next_match_runs,predicted_next_match_wickets,predicted_next_match_wides,predicted_next_match_catches,predicted_next_match_drops,predicted_next_match_fours,predicted_next_match_sixes,powerplay_strike_rate,middle_overs_strike_rate,death_overs_strike_rate,off_side_scoring_rate,leg_side_scoring_rate,straight_scoring_rate,vs_pace_bowling_strike_rate,vs_spin_bowling_strike_rate,clutch_rate_index_pct
Yashasvi Jaiswal,Test,26,26,3,2255,0,24,283,42,0,101,0,0,1,N/A (not tracked in source data),10,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),60.4,81.4,63.4
Shubman Gill,Test,22,22,0,1873,0,18,203,33,0,77,0,0,1,N/A (not tracked in source data),9,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),67.3,58.4,40.4
KL Rahul,Test,20,20,0,1423,0,30,165,11,0,77,0,0,1,N/A (not tracked in source data),9,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),50.0,52.4,108.2
Ravindra Jadeja,Test,23,22,22,1313,77,5,116,24,1,58,3,0,0,N/A (not tracked in source data),5,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),48.5,54.4,117.0
Rishabh Pant,Test,17,17,0,1310,0,45,138,42,0,74,0,0,3,N/A (not tracked in source data),8,3,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),68.4,83.3,102.1
Washington Sundar,Test,13,12,13,620,30,4,45,14,1,49,1,0,0,N/A (not tracked in source data),3,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),38.2,48.9,102.6
Rohit Sharma,Test,14,14,0,619,0,17,78,11,0,30,0,0,1,N/A (not tracked in source data),4,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),61.8,64.5,104.0
Dhruv Jurel,Test,10,10,0,517,0,20,52,11,0,47,0,0,2,N/A (not tracked in source data),5,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),58.7,56.5,77.4
Virat Kohli,Test,11,11,0,440,0,11,44,5,0,35,0,0,1,N/A (not tracked in source data),3,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),53.2,68.4,12.5
Nithish Kumar Reddy,Test,10,9,9,396,8,5,40,10,1,31,1,0,1,N/A (not tracked in source data),3,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),47.3,71.1,97.7
Sarfaraz Khan,Test,6,6,0,371,0,3,44,8,0,54,0,0,0,N/A (not tracked in source data),6,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),73.3,73.9,1.6
Ravi Ashwin,Test,11,11,11,310,47,2,32,3,0,26,4,0,0,N/A (not tracked in source data),3,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),69.3,44.4,76.3
Sai Sudharsan,Test,6,6,0,302,0,4,38,0,0,52,0,0,1,N/A (not tracked in source data),7,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),35.0,46.8,97.4
