player,format,matches_analyzed_2024_2026,innings_batted,innings_bowled,total_runs_2024_2026,total_wickets_2024_2026,total_catches_2024_2026,total_fours_2024_2026,total_sixes_2024_2026,total_wides_2024_2026,predicted_next_match_runs,predicted_next_match_wickets,predicted_next_match_wides,predicted_next_match_catches,predicted_next_match_drops,predicted_next_match_fours,predicted_next_match_sixes,powerplay_strike_rate,middle_overs_strike_rate,death_overs_strike_rate,off_side_scoring_rate,leg_side_scoring_rate,straight_scoring_rate,vs_pace_bowling_strike_rate,vs_spin_bowling_strike_rate,clutch_rate_index_pct
AR McBrine,Test,5,5,5,353,20,1,42,0,0,68,4,0,0,N/A (not tracked in source data),9,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),72.0,40.2,N/A (insufficient clutch-match sample)
L Tucker,Test,5,5,0,329,0,13,43,4,0,65,0,0,2,N/A (not tracked in source data),8,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),61.3,47.3,N/A (insufficient clutch-match sample)
PR Stirling,Test,4,4,0,202,0,4,26,3,0,52,0,0,1,N/A (not tracked in source data),7,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),67.7,62.7,N/A (insufficient clutch-match sample)
MR Adair,Test,3,3,3,201,10,1,29,1,3,70,3,1,0,N/A (not tracked in source data),10,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),31.7,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
A Balbirnie,Test,5,5,0,197,0,7,21,0,0,38,0,0,1,N/A (not tracked in source data),4,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),58.9,48.4,N/A (insufficient clutch-match sample)
C Campher,Test,5,5,4,177,1,3,18,4,1,35,0,0,1,N/A (not tracked in source data),3,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),35.9,31.5,N/A (insufficient clutch-match sample)
J Neill,Test,2,2,2,145,1,0,24,2,2,73,1,1,0,N/A (not tracked in source data),12,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),62.5,59.6,N/A (insufficient clutch-match sample)
HT Tector,Test,5,5,3,122,1,4,14,0,5,27,0,1,1,N/A (not tracked in source data),3,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),59.3,48.2,N/A (insufficient clutch-match sample)
ST Doheny,Test,2,2,0,118,0,0,13,1,0,59,0,0,0,N/A (not tracked in source data),7,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),55.4,39.8,N/A (insufficient clutch-match sample)
PJ Moor,Test,2,2,0,113,0,2,17,0,0,55,0,0,1,N/A (not tracked in source data),8,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),72.9,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
