player,format,matches_analyzed_2024_2026,innings_batted,innings_bowled,total_runs_2024_2026,total_wickets_2024_2026,total_catches_2024_2026,total_fours_2024_2026,total_sixes_2024_2026,total_wides_2024_2026,predicted_next_match_runs,predicted_next_match_wickets,predicted_next_match_wides,predicted_next_match_catches,predicted_next_match_drops,predicted_next_match_fours,predicted_next_match_sixes,powerplay_strike_rate,middle_overs_strike_rate,death_overs_strike_rate,off_side_scoring_rate,leg_side_scoring_rate,straight_scoring_rate,vs_pace_bowling_strike_rate,vs_spin_bowling_strike_rate,clutch_rate_index_pct
MP O'Dowd,ODI,29,29,8,1004,1,14,92,20,10,29,0,0,0,N/A (not tracked in source data),2,0,72.8,71.8,129.5,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),96.5,N/A (no qualifying balls),82.7
SA Edwards,ODI,28,26,0,920,0,24,59,5,0,43,0,0,1,N/A (not tracked in source data),2,0,65.7,71.9,111.6,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),93.9,N/A (no qualifying balls),98.5
NRJ Croes,ODI,26,23,0,531,0,16,45,2,0,28,0,0,1,N/A (not tracked in source data),2,0,41.2,70.0,107.9,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),113.0,0.0,72.4
BFW de Leede,ODI,21,18,12,516,5,10,36,14,11,27,0,0,0,N/A (not tracked in source data),2,1,44.1,70.2,129.1,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),143.8,61.5,56.5
M Levitt,ODI,17,17,12,443,9,5,53,14,11,29,1,1,0,N/A (not tracked in source data),3,1,83.8,81.8,120.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),68.1,N/A (no qualifying balls),62.4
Vikramjit Singh,ODI,15,15,2,398,0,1,34,3,2,20,0,0,0,N/A (not tracked in source data),2,0,55.2,69.4,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),53.5,20.0,141.3
ZB Lion-Cachet,ODI,17,17,14,317,11,7,21,1,15,15,1,1,0,N/A (not tracked in source data),1,0,46.4,65.8,80.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),85.4,N/A (no qualifying balls),153.4
AT Nidamanuru,ODI,13,10,0,228,0,6,14,9,0,21,0,0,1,N/A (not tracked in source data),1,1,16.7,77.2,130.8,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),131.7,46.2,92.1
RE van der Merwe,ODI,22,16,21,181,29,6,10,2,9,10,1,0,0,N/A (not tracked in source data),1,0,N/A (no balls faced),67.4,96.8,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),91.7,25.0,107.8
K Klein,ODI,24,15,23,160,45,2,9,2,47,6,1,2,0,N/A (not tracked in source data),0,0,N/A (no balls faced),58.2,82.6,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),100.0,85.7,121.9
C de Lange,ODI,6,6,0,110,0,2,8,0,0,16,0,0,0,N/A (not tracked in source data),1,0,55.3,50.0,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),28.6,N/A (no qualifying balls),138.2
Shariz Ahmad,ODI,8,8,7,89,5,4,8,0,2,11,1,0,0,N/A (not tracked in source data),1,0,N/A (no balls faced),57.3,41.2,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),157.1,13.3,157.3
SA Engelbrecht,ODI,4,4,1,85,0,3,9,0,0,23,0,0,1,N/A (not tracked in source data),2,0,69.7,59.6,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),50.0,N/A (no qualifying balls),47.1
CN Ackermann,ODI,4,4,4,78,6,0,7,2,1,22,1,0,0,N/A (not tracked in source data),2,1,33.3,67.9,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),15.4
W Barresi,ODI,6,6,0,76,0,5,6,0,0,15,0,0,1,N/A (not tracked in source data),1,0,66.7,50.0,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),165.8
T van der Gugten,ODI,6,5,6,64,2,1,4,0,1,9,0,0,0,N/A (not tracked in source data),1,0,N/A (no balls faced),47.4,103.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),50.0,27.3,132.8
A Dutt,ODI,25,15,24,63,44,3,2,1,31,2,2,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),39.5,45.1,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),42.9,120.0,79.4
LV van Beek,ODI,5,3,4,49,9,3,1,1,5,12,2,1,1,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),119.5,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),100.0,N/A (no qualifying balls),24.5
PA van Meekeren,ODI,16,9,16,48,34,1,3,1,37,4,2,3,0,N/A (not tracked in source data),0,0,N/A (no balls faced),36.4,67.8,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),114.3,N/A (no qualifying balls),112.5
A Roy,ODI,6,3,6,21,6,1,2,0,8,3,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),77.8,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),107.1
