Player,Format,Matches_2024_2026,Predicted_Next_Match_Runs,Predicted_Next_Match_Wickets,Predicted_Next_Match_Wides,Predicted_Next_Match_Catches,Predicted_Next_Match_Catches_Dropped,Predicted_Next_Match_Fours,Predicted_Next_Match_Sixes,Career_Batting_Avg_2024_2026,Batting_StrikeRate_Overall,Powerplay_Batting_SR,MiddleOvers_Batting_SR,DeathOvers_Batting_SR,Bowling_Economy_Overall,Powerplay_Bowling_Econ,MiddleOvers_Bowling_Econ,DeathOvers_Bowling_Econ,Bowling_Average,Bowling_StrikeRate,OffSide_Run_Rate_Pct,LegSide_Run_Rate_Pct,Straight_Run_Rate_Pct,Vs_Pace_Bowling_Rate,Vs_Spin_Bowling_Rate,Clutch_Rate,Total_Catches_2024_2026,Total_RunOuts_2024_2026,Total_Stumpings_2024_2026,Total_Wickets_2024_2026,Total_Wides_2024_2026
A Ashok,ODI,1,N/A,1,0,0,N/A (dropped catches not recorded in source data),N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.17,N/A,9.17,N/A,55.0,36.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,1,0
Adam Milne,T20,3,N/A,1,0,0,N/A (dropped catches not recorded in source data),N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.5,4.8,7.25,8.33,19.5,18.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.02,1,0,0,4,0
Ajaz Patel,Test,6,17,4,0,1,N/A (dropped catches not recorded in source data),2,1,18.4,44.44,N/A,N/A,N/A,3.23,N/A,N/A,N/A,26.83,49.9,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,3,0,0,29,1
BG Lister,ODI,1,2,2,0,0,N/A (dropped catches not recorded in source data),0,0,2.0,28.57,N/A,0.0,40.0,6.2,4.5,7.0,6.0,31.0,30.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.48,0,0,0,2,0
BG Lister,T20,2,1,0,0,0,N/A (dropped catches not recorded in source data),0,0,1.0,50.0,N/A,N/A,50.0,5.5,4.25,11.0,5.0,33.0,36.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.05,0,0,0,1,1
BJ Jacobs,T20,10,22,N/A,N/A,1,N/A (dropped catches not recorded in source data),1,1,22.88,142.97,158.82,137.89,156.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.09,8,0,0,0,0
Blair Tickner,ODI,5,12,3,2,0,N/A (dropped catches not recorded in source data),1,0,18.5,90.24,N/A,100.0,88.57,6.0,7.2,6.13,2.67,18.0,18.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.51,1,0,0,13,10
Blair Tickner,Test,3,4,3,0,0,N/A (dropped catches not recorded in source data),0,0,4.0,66.67,N/A,N/A,N/A,3.81,N/A,N/A,N/A,16.9,26.6,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,1,0,10,1
Ben Sears,ODI,4,6,2,3,0,N/A (dropped catches not recorded in source data),0,0,11.0,64.71,N/A,N/A,64.71,5.74,2.0,5.18,9.38,19.7,20.6,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.9,1,0,0,10,12
Ben Sears,T20,14,4,2,1,0,N/A (dropped catches not recorded in source data),0,0,4.75,76.0,N/A,N/A,76.0,8.26,9.3,7.29,9.29,22.12,16.06,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.02,3,0,0,17,8
