Player,Format,Matches_2024_2026,Predicted_Next_Match_Runs,Predicted_Next_Match_Wickets,Predicted_Next_Match_Wides,Predicted_Next_Match_Catches,Predicted_Next_Match_Catches_Dropped,Predicted_Next_Match_Fours,Predicted_Next_Match_Sixes,Career_Batting_Avg_2024_2026,Batting_StrikeRate_Overall,Powerplay_Batting_SR,MiddleOvers_Batting_SR,DeathOvers_Batting_SR,Bowling_Economy_Overall,Powerplay_Bowling_Econ,MiddleOvers_Bowling_Econ,DeathOvers_Bowling_Econ,Bowling_Average,Bowling_StrikeRate,OffSide_Run_Rate_Pct,LegSide_Run_Rate_Pct,Straight_Run_Rate_Pct,Vs_Pace_Bowling_Rate,Vs_Spin_Bowling_Rate,Clutch_Rate,Total_Catches_2024_2026,Total_RunOuts_2024_2026,Total_Stumpings_2024_2026,Total_Wickets_2024_2026,Total_Wides_2024_2026
Aamer Jamal,ODI,3,2,1,2,0,N/A (dropped catches not recorded in source data),0,0,5.0,55.56,N/A,0.0,125.0,5.31,6.8,4.64,N/A,28.33,32.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),2.25,0,0,0,3,6
Aamer Jamal,Test,6,30,1,1,0,N/A (dropped catches not recorded in source data),4,0,42.4,56.23,N/A,N/A,N/A,5.26,N/A,N/A,N/A,88.4,100.8,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,4,0,0,5,5
Abbas Afridi,T20,21,11,2,0,0,N/A (dropped catches not recorded in source data),1,1,10.18,105.66,211.11,106.56,77.78,8.41,7.75,8.11,9.36,15.42,11.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.03,4,1,0,33,15
Abdul Samad,ODI,6,13,N/A,N/A,0,N/A (dropped catches not recorded in source data),1,0,13.2,70.21,60.0,63.64,150.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),2.14,1,0,0,0,0
Abdul Samad,T20,4,16,N/A,N/A,0,N/A (dropped catches not recorded in source data),1,1,22.0,113.79,N/A,117.86,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.0,1,0,0,0,0
Abdullah Fazal,Test,2,70,N/A,N/A,1,N/A (dropped catches not recorded in source data),10,0,141.0,50.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,0,0,0,0
Abdullah Shafique,ODI,15,18,N/A,N/A,1,N/A (dropped catches not recorded in source data),2,0,22.93,67.86,59.31,81.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,9,1,0,0,0
Abdullah Shafique,Test,8,64,N/A,N/A,1,N/A (dropped catches not recorded in source data),6,1,66.29,46.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,6,0,0,0,0
Abrar Ahmed,ODI,19,6,1,1,0,N/A (dropped catches not recorded in source data),1,0,7.0,96.55,N/A,0.0,155.56,4.33,4.43,3.98,6.61,21.51,29.83,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.13,3,0,0,35,9
Abrar Ahmed,T20,36,1,1,0,0,N/A (dropped catches not recorded in source data),0,0,1.0,33.33,N/A,20.0,42.86,6.75,8.48,6.09,7.68,17.72,15.76,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.1,6,0,0,50,14
