Player,Format,Matches_2024_2026,Predicted_Next_Match_Runs,Predicted_Next_Match_Wickets,Predicted_Next_Match_Wides,Predicted_Next_Match_Catches,Predicted_Next_Match_Catches_Dropped,Predicted_Next_Match_Fours,Predicted_Next_Match_Sixes,Career_Batting_Avg_2024_2026,Batting_StrikeRate_Overall,Powerplay_Batting_SR,MiddleOvers_Batting_SR,DeathOvers_Batting_SR,Bowling_Economy_Overall,Powerplay_Bowling_Econ,MiddleOvers_Bowling_Econ,DeathOvers_Bowling_Econ,Bowling_Average,Bowling_StrikeRate,OffSide_Run_Rate_Pct,LegSide_Run_Rate_Pct,Straight_Run_Rate_Pct,Vs_Pace_Bowling_Rate,Vs_Spin_Bowling_Rate,Clutch_Rate,Total_Catches_2024_2026,Total_RunOuts_2024_2026,Total_Stumpings_2024_2026,Total_Wickets_2024_2026,Total_Wides_2024_2026
Anrich Nortje,T20,15,5,1,1,0,N/A (dropped catches not recorded in source data),0,0,7.0,87.5,N/A,57.14,111.11,7.82,12.14,6.68,8.83,27.38,21.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.16,2,2,0,16,18
A Simelane,T20,10,8,1,0,0,N/A (dropped catches not recorded in source data),1,0,8.0,98.25,N/A,92.16,150.0,10.04,12.33,8.38,12.6,33.88,20.25,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.19,4,0,0,8,6
Aiden Markram,ODI,14,33,0,2,1,N/A (dropped catches not recorded in source data),3,1,36.92,94.26,86.9,98.34,N/A,6.52,4.5,6.76,5.0,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.3,12,0,0,0,15
Aiden Markram,T20,36,27,0,0,0,N/A (dropped catches not recorded in source data),3,1,23.43,146.17,145.16,140.81,200.0,9.43,9.55,9.37,N/A,47.17,30.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.37,20,1,0,6,4
Aiden Markram,Test,13,67,1,0,3,N/A (dropped catches not recorded in source data),8,0,66.17,57.75,N/A,N/A,N/A,2.94,N/A,N/A,N/A,46.25,94.5,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,33,0,0,4,0
AL Phehlukwayo,ODI,5,6,1,0,0,N/A (dropped catches not recorded in source data),1,0,7.5,60.0,N/A,60.98,55.56,4.79,N/A,4.42,6.2,28.75,36.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.07,0,0,0,4,1
AL Phehlukwayo,T20,2,4,2,0,0,N/A (dropped catches not recorded in source data),0,0,7.0,41.18,N/A,41.18,N/A,11.29,13.0,9.2,20.0,15.8,8.4,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.88,1,0,0,5,1
Bjorn Fortuin,ODI,8,6,1,0,0,N/A (dropped catches not recorded in source data),0,0,11.8,67.05,N/A,53.33,96.43,4.98,5.6,4.94,4.67,36.78,44.33,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.21,2,0,0,9,1
Bjorn Fortuin,T20,10,13,1,1,0,N/A (dropped catches not recorded in source data),1,0,12.5,119.05,N/A,146.43,97.14,8.79,8.73,8.82,9.0,42.5,29.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.9,0,0,0,6,9
Corbin Bosch,ODI,12,29,1,1,0,N/A (dropped catches not recorded in source data),3,1,30.0,108.87,0.0,92.04,123.88,7.0,5.94,6.56,9.0,59.64,51.09,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.12,4,2,0,11,18
