Player,Format,Matches_2024_2026,Predicted_Next_Match_Runs,Predicted_Next_Match_Wickets,Predicted_Next_Match_Wides,Predicted_Next_Match_Catches,Predicted_Next_Match_Catches_Dropped,Predicted_Next_Match_Fours,Predicted_Next_Match_Sixes,Career_Batting_Avg_2024_2026,Batting_StrikeRate_Overall,Powerplay_Batting_SR,MiddleOvers_Batting_SR,DeathOvers_Batting_SR,Bowling_Economy_Overall,Powerplay_Bowling_Econ,MiddleOvers_Bowling_Econ,DeathOvers_Bowling_Econ,Bowling_Average,Bowling_StrikeRate,OffSide_Run_Rate_Pct,LegSide_Run_Rate_Pct,Straight_Run_Rate_Pct,Vs_Pace_Bowling_Rate,Vs_Spin_Bowling_Rate,Clutch_Rate,Total_Catches_2024_2026,Total_RunOuts_2024_2026,Total_Stumpings_2024_2026,Total_Wickets_2024_2026,Total_Wides_2024_2026
A Dananjaya,ODI,2,16,0,0,0,N/A (dropped catches not recorded in source data),2,0,32.0,94.12,N/A,N/A,94.12,4.7,8.25,3.57,5.5,94.0,120.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.93,0,0,0,1,0
Angelo Mathews,T20,3,21,0,1,0,N/A (dropped catches not recorded in source data),1,1,31.0,124.0,N/A,96.43,159.09,7.2,6.75,9.0,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.28,0,0,0,0,2
Angelo Mathews,Test,10,55,0,0,0,N/A (dropped catches not recorded in source data),5,1,67.33,45.5,N/A,N/A,N/A,2.8,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,4,0,0,0,0
Asitha Fernando,ODI,24,1,1,2,0,N/A (dropped catches not recorded in source data),0,0,0.86,23.08,N/A,0.0,25.0,5.93,5.18,5.82,8.96,28.82,29.18,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.93,4,1,0,34,49
Asitha Fernando,T20,3,0,1,1,0,N/A (dropped catches not recorded in source data),0,0,1.0,50.0,N/A,N/A,50.0,9.5,9.8,9.0,9.5,47.5,30.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.17,1,0,0,2,4
Asitha Fernando,Test,13,2,4,1,0,N/A (dropped catches not recorded in source data),0,0,2.2,24.44,N/A,N/A,N/A,3.52,N/A,N/A,N/A,26.9,45.81,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,4,0,0,48,14
Binura Fernando,T20,8,3,1,1,0,N/A (dropped catches not recorded in source data),0,0,4.33,68.42,N/A,66.67,70.0,8.14,7.06,6.4,11.86,28.5,21.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.94,0,1,0,8,8
Kusal Mendis,ODI,25,49,N/A,N/A,0,N/A (dropped catches not recorded in source data),5,1,45.96,92.15,81.72,92.43,119.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.29,11,3,9,0,0
Kusal Mendis,T20,44,19,N/A,N/A,0,N/A (dropped catches not recorded in source data),1,1,24.81,122.22,123.86,117.05,172.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.41,17,12,17,0,0
Kusal Mendis,Test,12,61,N/A,N/A,3,N/A (dropped catches not recorded in source data),7,1,65.82,69.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,27,1,5,0,0
Oshada Fernando,Test,1,13,N/A,N/A,0,N/A (dropped catches not recorded in source data),2,0,13.0,65.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
Chamika Karunaratne,T20,3,8,0,1,0,N/A (dropped catches not recorded in source data),1,0,17.0,73.91,N/A,8.33,145.45,9.25,8.0,9.67,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.97,0,0,0,0,2
Chamindu Wickramasinghe,ODI,4,19,0,0,0,N/A (dropped catches not recorded in source data),1,0,29.0,58.0,N/A,50.63,85.71,7.07,7.0,7.09,N/A,66.0,56.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.48,2,0,0,1,2
Chamindu Wickramasinghe,T20,3,5,0,0,1,N/A (dropped catches not recorded in source data),1,0,7.0,127.27,N/A,N/A,127.27,7.86,8.33,5.0,N/A,55.0,42.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.0,2,0,0,1,1
