Player,Format,Matches_2024_2026,Predicted_Next_Match_Runs,Predicted_Next_Match_Wickets,Predicted_Next_Match_Wides,Predicted_Next_Match_Catches,Predicted_Next_Match_Catches_Dropped,Predicted_Next_Match_Fours,Predicted_Next_Match_Sixes,Career_Batting_Avg_2024_2026,Batting_StrikeRate_Overall,Powerplay_Batting_SR,MiddleOvers_Batting_SR,DeathOvers_Batting_SR,Bowling_Economy_Overall,Powerplay_Bowling_Econ,MiddleOvers_Bowling_Econ,DeathOvers_Bowling_Econ,Bowling_Average,Bowling_StrikeRate,OffSide_Run_Rate_Pct,LegSide_Run_Rate_Pct,Straight_Run_Rate_Pct,Vs_Pace_Bowling_Rate,Vs_Spin_Bowling_Rate,Clutch_Rate,Total_Catches_2024_2026,Total_RunOuts_2024_2026,Total_Stumpings_2024_2026,Total_Wickets_2024_2026,Total_Wides_2024_2026
Alick Athanaze,ODI,7,21,1,0,0,N/A (dropped catches not recorded in source data),2,1,19.5,62.23,60.58,66.67,N/A,3.15,N/A,2.89,5.5,15.75,30.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.91,1,1,0,4,1
Alick Athanaze,T20,14,20,0,0,0,N/A (dropped catches not recorded in source data),2,1,25.08,129.37,129.51,128.99,N/A,16.0,N/A,16.0,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,3,1,0,0,0
Alick Athanaze,Test,13,32,0,0,1,N/A (dropped catches not recorded in source data),4,0,51.08,55.83,N/A,N/A,N/A,2.33,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,10,0,0,0,0
A Phillip,Test,5,16,2,1,1,N/A (dropped catches not recorded in source data),2,0,19.75,24.31,N/A,N/A,N/A,4.75,N/A,N/A,N/A,60.67,76.67,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,4,0,0,9,4
AA Jangoo,ODI,8,25,N/A,N/A,0,N/A (dropped catches not recorded in source data),1,0,38.0,81.43,0.0,76.56,145.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.79,2,0,0,0,0
AA Jangoo,T20,6,28,N/A,N/A,1,N/A (dropped catches not recorded in source data),3,2,32.0,126.98,105.41,157.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,3,1,1,0,0
AA Jangoo,Test,5,67,N/A,N/A,0,N/A (dropped catches not recorded in source data),6,1,84.0,58.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,0,0,0,0
AD Russell,T20,10,21,1,1,0,N/A (dropped catches not recorded in source data),0,2,20.5,167.35,N/A,170.91,162.79,9.22,9.8,8.2,10.14,20.82,13.55,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.08,2,2,0,11,10
ADS Fletcher,T20,6,7,N/A,N/A,0,N/A (dropped catches not recorded in source data),0,0,8.5,87.18,26.67,125.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,2,2,0,0
Akeal Hosein,ODI,2,22,4,2,0,N/A (dropped catches not recorded in source data),2,1,43.0,134.38,N/A,180.0,94.12,4.29,4.8,2.14,6.75,12.86,18.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.92,1,0,0,7,5
