Player,Format,Matches_2024_2026,Predicted_Next_Match_Runs,Predicted_Next_Match_Wickets,Predicted_Next_Match_Wides,Predicted_Next_Match_Catches,Predicted_Next_Match_Catches_Dropped,Predicted_Next_Match_Fours,Predicted_Next_Match_Sixes,Career_Batting_Avg_2024_2026,Batting_StrikeRate_Overall,Powerplay_Batting_SR,MiddleOvers_Batting_SR,DeathOvers_Batting_SR,Bowling_Economy_Overall,Powerplay_Bowling_Econ,MiddleOvers_Bowling_Econ,DeathOvers_Bowling_Econ,Bowling_Average,Bowling_StrikeRate,OffSide_Run_Rate_Pct,LegSide_Run_Rate_Pct,Straight_Run_Rate_Pct,Vs_Pace_Bowling_Rate,Vs_Spin_Bowling_Rate,Clutch_Rate,Total_Catches_2024_2026,Total_RunOuts_2024_2026,Total_Stumpings_2024_2026,Total_Wickets_2024_2026,Total_Wides_2024_2026
A Ndlovu,T20,2,5,0,0,0,N/A (dropped catches not recorded in source data),1,0,5.0,125.0,N/A,N/A,125.0,10.0,8.0,12.0,N/A,40.0,24.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.0,0,0,0,1,1
AG Cremer,T20,6,2,1,0,1,N/A (dropped catches not recorded in source data),0,0,3.0,30.0,N/A,0.0,75.0,8.05,N/A,8.47,4.0,33.8,25.2,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),2.26,5,0,0,5,1
B Evans,ODI,5,24,1,2,1,N/A (dropped catches not recorded in source data),2,1,29.75,126.6,N/A,59.38,161.29,4.98,4.0,4.7,7.43,32.71,39.43,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.03,3,0,0,7,10
B Evans,T20,26,12,1,1,1,N/A (dropped catches not recorded in source data),1,1,10.77,133.33,N/A,137.14,131.43,8.68,8.19,7.71,10.34,18.74,12.95,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.12,13,2,0,42,18
B Evans,Test,1,4,3,2,2,N/A (dropped catches not recorded in source data),0,0,4.0,40.0,N/A,N/A,N/A,4.05,N/A,N/A,N/A,28.33,42.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,0,0,3,2
B Mavuta,ODI,2,2,0,1,0,N/A (dropped catches not recorded in source data),0,0,4.0,21.05,N/A,21.05,N/A,11.75,N/A,11.75,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,1
B Mavuta,T20,3,4,2,1,0,N/A (dropped catches not recorded in source data),0,0,4.0,57.14,N/A,100.0,40.0,6.09,N/A,6.09,N/A,11.17,11.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.7,0,0,0,6,3
B Muzarabani,ODI,10,3,1,1,1,N/A (dropped catches not recorded in source data),0,0,4.0,59.26,N/A,62.5,33.33,4.91,3.74,5.12,7.88,30.71,37.5,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.85,3,0,0,14,29
B Muzarabani,T20,43,3,1,1,0,N/A (dropped catches not recorded in source data),0,0,2.83,80.95,N/A,0.0,103.03,6.9,6.19,7.34,8.21,19.64,17.07,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.16,4,1,0,55,38
B Muzarabani,Test,10,14,3,1,0,N/A (dropped catches not recorded in source data),2,1,17.56,53.38,N/A,N/A,N/A,3.59,N/A,N/A,N/A,27.41,45.79,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,1,0,39,5
BJ Bennett,ODI,11,9,0,0,0,N/A (dropped catches not recorded in source data),1,0,36.2,91.18,79.29,88.12,192.31,7.75,N/A,7.75,N/A,62.0,48.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),2.11,3,0,0,1,0
BJ Bennett,T20,52,18,0,0,0,N/A (dropped catches not recorded in source data),2,1,34.04,146.62,148.54,140.81,168.66,8.67,8.29,8.7,15.0,39.5,27.33,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.86,18,3,0,6,5
BJ Bennett,Test,9,48,0,0,2,N/A (dropped catches not recorded in source data),9,0,56.25,72.35,N/A,N/A,N/A,4.15,N/A,N/A,N/A,199.0,288.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,15,0,0,1,0
BJ Curran,ODI,8,56,N/A,N/A,1,N/A (dropped catches not recorded in source data),6,0,63.43,79.0,82.41,76.88,80.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.01,3,0,0,0,0
