player_name,role,Runs 2025,bat_avg,Wkts 2025,bowl_avg,strike_rate,highest_score,economy,Bowling SR,team,format,wickets,name_key,bbi_wkts,designation,role_sq,five_wickets_pr,runs,innings,matches_played,centuries,five_wickets,batting_score,bowling_score,allrounder_score,is_wicketkeeper,is_batter,is_bowler,is_spin_bowler,is_pace_bowler,is_allrounder,is_batting_ar,is_bowling_ar,high_striker,power_hitter,elite_striker,experienced_batter,elite_batter,wicket_taker,economy_bowler,century_scorer,role_encoded,is_in_probable_11
Shubman Gill,Batter,754,70.21,2.0,50.0,54.8,269.0,3.5,85.7,India,Test,0.0,shubman gill,,,,0.0,2843.0,73.0,40.0,10.0,0.0,100.00000000000001,1.1206684458019498,21.325960451149093,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1
Babar Azam,Batter,740,52.8,0.0,0.0,54.8,164.0,0.0,0.0,Pakistan,Test,2.0,babar azam,,,Batter,0.0,4366.0,112.0,61.0,9.0,0.0,86.10085609945922,0.7853198543959011,18.00433007081309,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
Mushfiqur Rahim,Wicketkeeper,520,43.33,0.0,0.0,46.2,142.0,0.0,0.0,Bangladesh,Test,0.0,mushfiqur rahim,,,,0.0,6510.0,184.0,100.0,13.0,0.0,85.25539967937846,0.0,17.114055717746965,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7,1
Travis Head,Batter,1054,62.9,5.0,48.0,78.5,163.0,4.1,70.2,Australia,Test,0.0,travis head,,,Batter,,0.0,0.0,0.0,0.0,0.0,76.42034683003733,1.0183947293548443,16.11072457580806,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1
Kamindu Mendis,Batting All-Rounder,720,60.0,,31.4,60.5,164.0,3.45,54.6,Sri Lanka,Test,5.0,kamindu mendis,,,All-Rounder,,0.0,0.0,0.0,0.0,0.0,72.15647928265919,3.392720775248893,17.320566289261063,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,2,1
Steven Smith,Batter,920,57.2,4.0,55.0,52.1,145.0,3.3,100.0,Australia,Test,0.0,steven smith,,,,,0.0,0.0,0.0,0.0,0.0,68.33828899842352,1.126150386343999,14.45166498213398,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1
Mominul Haque,Batter,440,36.66,2.0,44.0,45.0,122.0,3.1,85.2,Bangladesh,Test,11.0,mominul haque,,,,0.0,4859.0,139.0,75.0,13.0,0.0,67.99970731642422,5.616766492900179,18.418464498417244,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
Saud Shakeel,Batter,585,48.75,1.0,62.0,51.2,132.0,3.25,114.5,Pakistan,Test,0.0,saud shakeel,,,,0.0,1773.0,40.0,21.0,4.0,0.0,67.063785063825,1.0884942727527451,14.140869457325785,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1
Joe Root,Batter,1120,56.0,6.0,52.0,56.5,218.0,3.2,97.5,England,Test,0.0,joe root,,,,,0.0,0.0,0.0,0.0,0.0,66.9679977117466,1.1802955817246605,14.202654316527912,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1
Yashasvi Jaiswal,Batter,901,55.0,0.0,0.0,70.5,214.0,0.0,0.0,India,Test,0.0,yashasvi jaiswal,,,,,0.0,0.0,0.0,0.0,0.0,66.16976977776007,0.0,12.967267975479643,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
Harry Brook,Batter,980,54.4,2.0,60.0,92.4,186.0,3.5,102.9,England,Test,0.0,harry brook,,Captain,Batter,,0.0,0.0,0.0,0.0,0.0,66.13983623023556,1.0372282112723852,13.89399466627371,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1
Shan Masood,Batter,610,43.5,0.0,0.0,55.4,158.0,0.0,0.0,Pakistan,Test,2.0,shan masood,,,,0.0,2550.0,84.0,44.0,6.0,0.0,64.70302594905976,0.7853198543959011,13.355164167660458,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
Mohammad Rizwan,Wicketkeeper,450,40.9,0.0,0.0,62.4,95.0,0.0,0.0,Pakistan,Test,0.0,mohammad rizwan,,,,0.0,2399.0,69.0,41.0,3.0,0.0,60.84625464801475,0.0,11.810613078596699,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7,1
Shakib Al Hasan,Batting All-Rounder,310,31.0,18.0,29.5,55.4,88.0,2.85,62.1,Bangladesh,Test,246.0,shakib al hasan,,,,19.0,4609.0,130.0,71.0,5.0,0.0,59.861773529431346,98.25481535542761,100.0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,2,1
Sarfaraz Khan,Batter,900,50.0,1.0,60.0,52.5,186.0,3.2,112.5,India,Test,0.0,sarfaraz khan,,,,,0.0,0.0,0.0,0.0,0.0,59.25179434987662,1.1161107859326882,12.468384109651637,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
