Player,Role,Runs 2025,Bat Avg,Wkts 2025,Bowl Avg,Batting SR,Highest Score,Economy,Bowling SR
H. Shahidi,Batter,410,41,0,0,45.2,121,0,0
Ibrahim Zadran,Batter,480,43.63,0,0,42.5,147,0,0
Rahmat Shah,Batter,450,37.5,2,48,48,102,3.2,90
Sediqullah Atal,Batter,320,40,0,0,52.5,85,0,0
Nasir Jamal,Batter,280,31.11,0,0,40.8,78,0,0
Ikram Alikhil,WK,210,26.25,0,0,44.5,62,0,0
Afsar Zazai,WK,190,23.75,0,0,46.2,55,0,0
A. Omarzai,Bowling All-rounder,240,30,8,34.5,58.4,92,3.4,60.9
Rashid Khan,Bowler,115,19.16,22,24.2,65,48,2.9,50.1
Amir Hamza,Bowler,65,10.83,18,27.5,35.5,25,2.8,58.9
Zahir Khan,Bowler,25,4.16,15,32.4,30,12,3.5,55.5
Nijat Masood,Bowler,40,8,12,29.8,38.5,18,3.3,54.2
Naveed Zadran,Bowler,35,7,11,31,35,15,3.2,58.1
Yamin Ahmadzai,Bowler,20,5,9,35.2,32.5,10,3.4,62.1
Zia-ur-Rehman,Bowler,50,12.5,14,28.3,40,22,3.1,54.8
