Player,Role,Runs 2025,Bat Avg,Wkts 2025,Bowl Avg,Batting SR,Highest Score,Economy,Bowling SR
Sam Konstas,Batter,163,16.3,0,0,48.5,60,0,0
Travis Head,Batter,1054,62.9,5,48,78.5,163,4.1,70.2
Marnus Labuschagne,Batter,734,38.6,8,42,51.4,124,3.5,72
Steven Smith,Batter,920,57.2,4,55,52.1,145,3.3,100
Alex Carey,WK,540,36,0,0,62.5,93,0,0
Cameron Green,Batting All-rounder,610,40.66,22,32.5,55.2,110,3.25,60
Mitchell Marsh,Batting All-rounder,420,32.3,12,38,68.2,118,3.4,67.1
Beau Webster,Batting All-rounder,380,34.5,14,36,65,102,3.35,64.5
Pat Cummins,Bowler,210,21,48,24,55,44,3.1,46.5
Mitchell Starc,Bowler,180,18,55,25,70.2,36,3.45,43.5
Josh Hazlewood,Bowler,90,15,40,26,40,12,2.85,54.7
Nathan Lyon,Bowler,120,12,52,29,45,25,2.95,59
Scott Boland,Bowler,70,14,35,15,42,10,3.05,29.5
Todd Murphy,Bowler,95,18,30,25,48,15,3.2,46.9
Matthew Kuhnemann,Bowler,60,12,28,27,40,12,2.9,55.9
