Player,Role,Runs 2025,Bat Avg,Wkts 2025,Bowl Avg,Batting SR,Highest Score,Economy,Bowling SR
Najmul Shanto,Batter,580,41.42,0,0,48.5,135,0,0
Zakir Hasan,Batter,410,34.16,0,0,42,110,0,0
Shadman Islam,Batter,390,32.5,0,0,38.5,105,0,0
Mominul Haque,Batter,440,36.66,2,44,45,122,3.1,85.2
Mushfiqur Rahim,WK,520,43.33,0,0,46.2,142,0,0
Shakib Al Hasan,Batting All-rounder,310,31,18,29.5,55.4,88,2.85,62.1
Mehidy Hasan,Bowling All-rounder,350,35,24,27.2,52,102,2.95,55.3
Litton Das,WK,380,31.66,0,0,62.5,95,0,0
Taijul Islam,Bowler,65,9.28,36,25.4,32,24,2.75,55.4
Nayeem Hasan,Bowler,80,13.33,14,31.1,35.5,32,2.9,64.3
Taskin Ahmed,Bowler,45,7.5,19,28.5,40,18,3.2,53.4
Shoriful Islam,Bowler,30,6,21,26.8,34,12,3.1,51.9
Nahid Rana,Bowler,25,5,15,30.2,30,10,3.5,51.8
Khaled Ahmed,Bowler,20,4,12,34.5,28.5,8,3.3,62.7
Hasan Mahmud,Bowler,40,10,10,32,36,15,3.2,60
