Player,Role,Runs 2025,Bat Avg,Wkts 2025,Bowl Avg,Batting SR,Highest Score,Economy,Bowling SR
Zak Crawley,Batter,720,36,0,0,78.2,267,0,0
Ben Duckett,Batter,890,44.5,0,0,85,182,0,0
Joe Root,Batter,1120,56,6,52,56.5,218,3.2,97.5
Harry Brook,Batter,980,54.4,2,60,92.4,186,3.5,102.9
Jamie Smith,WK,520,37,0,0,75,120,0,0
Ollie Pope,Batter,760,38,0,0,68.4,205,0,0
Jonny Bairstow,WK,600,35,0,0,72.5,167,0,0
Ben Stokes,Batting All-rounder,650,32.5,28,34,62.5,176,3.4,60
Ben Foakes,WK,480,34,0,0,52,113,0,0
Chris Woakes,Bowling All-rounder,350,29,32,27,58,137,3.1,52.3
Gus Atkinson,Bowler,220,18,45,25,45,51,3.3,45.5
Jofra Archer,Bowler,140,14,30,26,55,30,3.4,45.9
Mark Wood,Bowler,100,12,34,27,60,25,3.6,45
Matthew Potts,Bowler,130,16,36,28,48,20,3.2,52.5
Josh Tongue,Bowler,90,15,28,29,42,15,3.3,52.7
Shoaib Bashir,Bowler,80,14,32,30,35,12,3.1,58.1
