Player,Role,Runs 2025,Bat Avg,Wkts 2025,Bowl Avg,Batting SR,Highest Score,Economy,Bowling SR
Sai Sudharsan,Batter,475,41,0,0,55.2,131,0,0
Yashasvi Jaiswal,Batter,1100,55,0,0,70.5,214,0,0
Shubman Gill,Batter,754,70.21,2,50,54.8,269,3.5,85.7
Virat Kohli,Batter,900,50,1,60,52.5,186,3.2,112.5
KL Rahul,Batter,700,38,0,0,48,101,0,0
Sarfaraz Khan,Batter,650,46,0,0,72.1,68,0,0
Rishabh Pant,WK,780,43,0,0,75.4,146,0,0
KS Bharat,WK,420,30,0,0,45,44,0,0
Ravindra Jadeja,Bowling All-rounder,600,35,45,24,48.5,175,2.75,52.4
Washington Sundar,Bowling All-rounder,409,30,39,26,42,64,2.85,54.7
Axar Patel,Bowling All-rounder,480,34,38,27,50.5,84,2.9,55.9
Shardul Thakur,Bowling All-rounder,350,28,30,32,65,67,3.45,55.7
Jasprit Bumrah,Bowler,120,15,58,22,40,34,2.7,48.9
Mohammed Siraj,Bowler,150,18,45,26,42,25,3.25,48
Mohammed Shami,Bowler,100,14,40,25,38,20,3.3,45.5
Kuldeep Yadav,Bowler,90,13,36,28,40,22,3.15,53.3
