Player,Role,Runs 2025,Bat Avg,Wkts 2025,Bowl Avg,Batting SR,Highest Score,Economy,Bowling SR
Andrew Balbirnie,Batter,445,44.5,0,0,45.2,142,0,0
Paul Stirling,Batter,380,31.66,2,45,58.5,105,3.45,78.3
Harry Tector,Batter,510,42.5,4,38,48,118,3.1,73.5
Tim Tector,Batter,290,29,0,0,42.5,88,0,0
Lorcan Tucker,WK,350,35,0,0,52.4,124,0,0
Curtis Campher,Bowling All-rounder,310,31,12,28.5,55,95,3.25,52.6
George Dockrell,Bowling All-rounder,280,28,10,33.4,46.8,78,2.95,67.9
Andy McBrine,Bowling All-rounder,220,24.44,18,29.5,38.5,62,2.8,63.2
Mark Adair,Bowler,110,15.71,26,24.1,62,55,3.15,45.9
Barry McCarthy,Bowler,80,13.33,19,27.8,44.5,42,3.35,49.8
Josh Little,Bowler,30,6,15,26.5,35,12,3.2,49.7
Craig Young,Bowler,25,5,14,30.2,32.4,10,3.4,53.3
Ben White,Bowler,15,3.75,11,32.4,28.5,8,2.9,67
M. Humphreys,Bowler,40,10,13,31.5,30,15,3.05,62
Graham Hume,Bowler,35,8.75,12,34,31.5,14,3.3,61.8
