Player,Role,Runs 2025,Bat Avg,Wkts 2025,Bowl Avg,Batting SR,Highest Score,Economy,Bowling SR
Kane Williamson,Batter,980,54.4,2,60,52.4,182,2.85,126.3
Tom Latham,Batter,820,41,0,0,46.8,145,0,0
Devon Conway,Batter,760,38,0,0,50.2,122,0,0
Daryl Mitchell,Batter,890,49.4,8,45,54.5,154,3.15,85.7
Rachin Ravindra,Batting All-rounder,720,40,18,32,58,118,2.95,65.1
Tom Blundell,WK,600,35,0,0,51.5,92,0,0
Glenn Phillips,Batting All-rounder,550,34,12,38,62.4,85,3.1,73.5
Mitchell Santner,Bowling All-rounder,420,30,28,31,48.2,74,2.8,66.4
Michael Bracewell,Batting All-rounder,480,32,20,34,55.6,82,2.9,70.3
Kyle Jamieson,Bowler,300,25,42,26,45,45,2.75,56.7
Matt Henry,Bowler,180,18,48,25,42.1,38,2.95,50.8
Tim Southee,Bowler,220,22,40,28,75,24,3.1,54.2
Neil Wagner,Bowler,150,16,38,27,68.4,18,3.25,49.8
Will ORourke,Bowler,120,15,30,26,35,12,3.35,46.6
Ajaz Patel,Bowler,90,14,34,29,32,10,2.85,61.1
