Player,Role,Runs 2025,Bat Avg,Wkts 2025,Bowl Avg,Batting SR,Highest Score,Economy,Bowling SR
Shan Masood,Batter,610,43.5,0,0,55.4,158,0,0
Abdullah Shafique,Batter,520,37.1,0,0,48.2,142,0,0
Babar Azam,Batter,740,52.8,0,0,54.8,164,0,0
Saud Shakeel,Batter,585,48.75,1,62,51.2,132,3.25,114.5
Salman Ali Agha,Batting All-rounder,490,44.5,14,33.2,58.5,105,3.1,64.3
Mohammad Rizwan,WK,450,40.9,0,0,62.4,95,0,0
Sarfaraz Ahmed,WK,180,30,0,0,45,44,0,0
Aamir Jamal,Bowling All-rounder,220,24.4,19,29.5,56.5,82,3.2,55.3
Shaheen Afridi,Bowler,95,15.8,28,26.3,42.1,35,3.15,50.1
Naseem Shah,Bowler,60,12,24,25.4,38.5,24,2.95,51.7
Abrar Ahmed,Bowler,45,9,32,27.1,32.4,18,2.85,57.1
Mir Hamza,Bowler,25,6.25,12,31.8,30.5,12,2.75,69.4
Khurram Shahzad,Bowler,35,8.75,15,28.9,28,10,2.9,59.8
Noman Ali,Bowler,80,16,21,30.5,35.2,22,2.8,65.4
Sajid Khan,Bowler,70,14,18,32.2,40,15,2.85,67.8
