Player,Role,Runs 2025,Bat Avg,Wickets,Bowl Avg,Batting SR,Highest Score,Economy,Bowling SR
Temba Bavuma,Batter,860,47.7,0,0,48.5,172,0,0
Aiden Markram,Batter,780,39,8,42,55.4,115,3.25,77.5
Tony de Zorzi,Batter,640,35.5,0,0,50.2,128,0,0
David Bedingham,Batter,720,40,0,0,58.6,144,0,0
Tristan Stubbs,Batter,600,33,2,55,62.4,102,3.4,97.1
Kyle Verreynne,WK,550,36.6,0,0,52.8,110,0,0
Ryan Rickelton,WK,520,34,0,0,54.1,95,0,0
Wiaan Mulder,Bowling All-rounder,900,50,35,28,51.5,162,2.85,58.9
Marco Jansen,Bowling All-rounder,480,30,42,27,45.8,84,3.1,52.3
Senuran Muthusamy,Bowling All-rounder,350,29,32,30,42.4,68,2.95,61
Keshav Maharaj,Bowler,300,25,45,26,38.5,45,2.75,56.7
Kagiso Rabada,Bowler,220,20,52,24,35,32,3.15,45.7
Anrich Nortje,Bowler,140,15,38,25,32.4,24,3.35,44.8
Lungi Ngidi,Bowler,120,14,34,27,30,18,3.05,53.1
Gerald Coetzee,Bowler,110,13,40,26,34.2,22,3.45,45.2
