Player,Role,Runs 2025,Bat Avg,Wickets,Bowl Avg,Batting SR,Highest Score,Economy,Bowling SR
Dimuth Karunaratne,Batter,680,48.57,0,0,45.2,145,0,0
Pathum Nissanka,Batter,590,45.38,0,0,52.8,118,0,0
Sadeera Samarawickrama,Batter,540,41.53,4,38,42.1,134,2.95,77.3
Dhananjaya de Silva,Batting All-rounder,610,43.57,12,34.25,54.5,122,3.15,65.2
Dinesh Chandimal,Batter,510,39.23,0,0,48.6,110,0,0
Kamindu Mendis,Batting All-rounder,720,60,5,31.4,60.5,164,3.45,54.6
Sadeera Samarawickrama,WK,308,23.69,0,0,40.2,104,0,0
Kusal Mendis,WK,440,33.84,0,0,55.4,92,0,0
Prabath Jayasuriya,Bowler,90,11.25,42,26.1,32.5,28,2.85,54.9
Asitha Fernando,Bowler,45,7.5,28,24.5,30.1,15,3.4,43.2
Vishwa Fernando,Bowler,30,6,22,29.8,28.5,12,3.25,55
Lahiru Kumara,Bowler,20,4,18,30.15,34,14,3.65,49.6
Milan Rathnayake,Bowler,110,22,14,33.4,48.2,56,3.35,59.8
Ramesh Mendis,Bowling All-rounder,150,18.75,16,32.2,44.5,42,3.05,63.3
Nishan Peiris,Bowler,25,8.33,11,28.9,25,10,3.1,55.9
