Player,Role,Runs 2025,Bat Avg,Wickets,Bowl Avg,Batting SR,Highest Score,Economy,Bowling SR
Kraigg Brathwaite,Batter,540,38.5,0,0,42.5,126,0,0
John Campbell,Batter,485,34.6,0,0,48.2,114,0,0
Alick Athanaze,Batter,420,35,2,45,50.1,98,3.2,84.4
Shai Hope,WK,380,31.6,0,0,46.5,105,0,0
Joshua Da Silva,WK,310,28.2,0,0,44.8,82,0,0
Kavem Hodge,Batting All-rounder,290,32.2,6,38,43.2,94,3.1,73.5
Roston Chase,Batting All-rounder,340,30.9,12,34.5,45.4,110,2.9,71.4
Justin Greaves,Bowling All-rounder,210,23.3,4,42,42.1,56,3.3,76.4
Jason Holder,Bowling All-rounder,260,26,14,31.2,47.5,132,2.8,66.9
Alzarri Joseph,Bowler,110,15.7,22,28.4,52.3,48,3.4,50.1
Shamar Joseph,Bowler,45,9,18,24.5,38.4,22,3.2,45.9
Jayden Seales,Bowler,30,7.5,15,29.8,34.2,18,3.1,57.7
Jomel Warrican,Bowler,65,13,16,33.2,30.1,15,2.7,73.8
Kemar Roach,Bowler,25,6.25,14,30.1,28.5,12,3,60.2
Gudakesh Motie,Bowler,80,16,13,32.5,35.6,44,2.8,69.6
