Player,Role,Runs 2025,Bat Avg,Wickets,Bowl Avg,Batting SR,Highest Score,Economy,Bowling SR
Craig Ervine,Batter,480,40,0,0,44.5,142,0,0
Ben Curran,Batter,310,31,0,0,41.2,88,0,0
Brian Bennett,Batter,350,35,2,44,48.4,76,3.1,85.2
Dion Myers,Batter,320,32,3,39,52.1,92,3.4,68.8
Sikandar Raza,All-rounder,410,37.27,18,29.5,55.6,118,2.9,61
Ryan Burl,All-rounder,280,28,9,33.4,50.8,64,3.3,60.7
Brendan Taylor,WK,390,35.45,0,0,46.5,105,0,0
Clive Madande,WK,210,23.33,0,0,42.4,52,0,0
Graeme Cremer,All-rounder,150,18.75,16,31.2,40.2,44,2.8,66.9
Blessing Muzarabani,Bowler,45,9,25,24.8,38.1,18,3.2,46.5
Richard Ngarava,Bowler,35,7,21,26.5,35.4,12,3.1,51.3
Victor Nyauchi,Bowler,20,5,14,30.1,30.2,10,2.9,62.3
Tanaka Chivanga,Bowler,25,6.25,11,34.5,32.5,15,3.4,60.9
Wellington Masakadza,Bowler,60,12,13,32.8,28.9,22,2.7,72.9
Brad Evans,All-rounder,110,15.71,12,28.9,45.8,48,3,57.8
