Ground,City,Country,Innings,Runs,Average,0s,50s,100s
Nehru Stadium (Chennai),Chennai (Madras),India,32,1738,54.31,1,13,2
Bay Oval,Mount Maunganui,New Zealand,23,1185,51.52,1,3,4
Antigua Recreation Ground,"St. John's, Antigua",West Indies,75,3839,51.19,5,10,11
Ellis Park,Johannesburg,South Africa,21,1073,51.1,1,3,3
Punjab Cricket Association IS Bindra Stadium,"Mohali, Chandigarh",India,53,2632,49.66,4,9,8
Dubai International Cricket Stadium,Dubai,United Arab Emirates,50,2349,46.98,2,8,8
Green Park,Kanpur,India,82,3825,46.65,4,19,9
Rajiv Gandhi International Stadium,Hyderabad,India,22,993,45.14,1,6,2
Bourda,"Georgetown, Guyana",West Indies,102,4336,42.51,4,24,7
Rawalpindi Cricket Stadium,Rawalpindi,Pakistan,59,2474,41.93,5,6,7
Zahur Ahmed Chowdhury Stadium,Chittagong,Bangladesh,96,3951,41.16,11,17,8
Gaddafi Stadium,Lahore,Pakistan,145,5892,40.63,9,32,13
MA Chidambaram Stadium,Chennai,India,124,5027,40.54,10,17,16
Kingsmead,Durban,South Africa,166,6692,40.31,13,34,16
Perth Stadium,Perth,Australia,24,962,40.08,6,3,4
University Oval,Dunedin,New Zealand,29,1157,39.9,3,5,3
Bellerive Oval,Hobart,Australia,51,2019,39.59,4,12,4
Sinhalese Sports Club Ground,Colombo,Sri Lanka,168,6495,38.66,12,36,14
Trent Bridge,Nottingham,England,244,9396,38.51,13,44,23
Multan Cricket Stadium,Multan,Pakistan,36,1375,38.19,1,7,3
Kennington Oval,London,England,388,14801,38.15,22,69,35
Narendra Modi Stadium,Ahmedabad,India,57,2164,37.96,5,10,6
Queens Sports Club,Bulawayo,Zimbabwe,112,4223,37.71,6,19,9
McLean Park,Napier,New Zealand,32,1205,37.66,1,5,3
Newlands,Cape Town,South Africa,226,8497,37.6,19,43,18
National Stadium (Karachi),Karachi,Pakistan,174,6484,37.26,8,27,11
Kensington Oval,"Bridgetown, Barbados",West Indies,215,7951,36.98,15,37,19
Edgbaston,Birmingham,England,204,7531,36.92,15,41,15
Wankhede Stadium,Mumbai,India,101,3725,36.88,5,23,8
Adelaide Oval,Adelaide,Australia,321,11776,36.69,16,62,25
M Chinnaswamy Stadium,"Bengaluru, Bangalore",India,89,3236,36.36,8,22,4
Pallekele International Cricket Stadium,"Pallekele, Kandy",Sri Lanka,30,1087,36.23,2,3,3
Iqbal Stadium,Faisalabad (Lyallpur),Pakistan,87,3148,36.18,7,17,6
Brabourne Stadium,Mumbai,India,67,2424,36.18,5,13,5
Eden Gardens,Kolkata,India,160,5753,35.96,14,29,9
Galle International Stadium,Galle,Sri Lanka,183,6574,35.92,15,35,15
Brisbane Cricket Ground,Brisbane,Australia,255,9129,35.8,20,47,18
WACA Ground,Perth,Australia,162,5781,35.69,17,26,11
Queen's Park Oval,"Port-Of-Spain, Trinidad",West Indies,238,8492,35.68,15,56,14
Daren Sammy Cricket Ground,"Gros Islet, St Lucia",West Indies,37,1316,35.57,4,4,5
