Ground,Country,City,Matches,Home Wins,Away Wins,Drawn
Adelaide Oval,Australia,Adelaide,84,55.95,21.43,22.62
AMI Stadium,New Zealand,Christchurch,40,20,40,40
Antigua Recreation Ground,West Indies,"St. John's, Antigua",22,31.82,13.64,54.55
Arun Jaitley Stadium,India,Delhi,36,41.67,16.67,41.67
Asgiriya Stadium,Sri Lanka,Kandy,21,33.33,42.86,23.81
Bangabandhu National Stadium,Bangladesh,Dhaka (Dacca),17,0,41.18,41.18
Basin Reserve,New Zealand,Wellington,70,34.29,31.43,34.29
Bellerive Oval,Australia,Hobart,14,71.43,14.29,14.29
Bourda,West Indies,"Georgetown, Guyana",30,23.33,20,56.67
Brabourne Stadium,India,Mumbai,18,27.78,11.11,61.11
Brisbane Cricket Ground,Australia,Brisbane,68,63.24,14.71,20.59
Carisbrook,New Zealand,Dunedin,10,30,40,30
Daren Sammy Cricket Ground,West Indies,"Gros Islet, St Lucia",10,20,40,40
Dubai International Cricket Stadium,United Arab Emirates,Dubai,13,0,0,23.08
Eden Gardens,India,Kolkata,43,30.23,23.26,46.51
Eden Park,New Zealand,Auckland,50,22,30,48
Edgbaston,England,Birmingham,57,52.63,21.05,26.32
Gaddafi Stadium,Pakistan,Lahore,42,30.95,16.67,52.38
Galle International Stadium,Sri Lanka,Galle,49,55.1,30.61,14.29
Green Park,India,Kanpur,24,33.33,12.5,54.17
Hagley Oval,New Zealand,Christchurch,15,60,26.67,13.33
Harare Sports Club,Zimbabwe,Harare,40,22.5,55,22.5
Headingley,England,Leeds,82,46.34,30.49,21.95
Iqbal Stadium,Pakistan,Faisalabad (Lyallpur),24,25,20.83,54.17
Kennington Oval,England,London,108,40.74,23.15,34.26
Kensington Oval,West Indies,"Bridgetown, Barbados",56,44.64,23.21,32.14
Kingsmead,South Africa,Durban,46,34.78,34.78,30.43
Lord's,England,London,149,40.27,23.49,34.23
M Chinnaswamy Stadium,India,"Bengaluru, Bangalore",25,36,28,36
MA Chidambaram Stadium,India,Chennai,35,45.71,20,31.43
McLean Park,New Zealand,Napier,10,10,20,70
Melbourne Cricket Ground,Australia,Melbourne,118,57.63,27.97,14.41
Multan Cricket Stadium,Pakistan,Multan,10,50,40,10
Narendra Modi Stadium,India,Ahmedabad,16,43.75,12.5,43.75
National Stadium (Karachi),Pakistan,Karachi,47,48.94,6.38,44.68
Newlands,South Africa,Cape Town,61,45.9,36.07,18.03
Old Trafford,England,Manchester,86,38.37,17.44,43.02
Old Wanderers,South Africa,Johannesburg,22,31.82,36.36,31.82
P Sara Oval,Sri Lanka,Colombo,22,40.91,36.36,18.18
Punjab Cricket Association IS Bindra Stadium,India,"Mohali, Chandigarh",14,57.14,7.14,35.71
Queen's Park Oval,West Indies,"Port-Of-Spain, Trinidad",63,31.75,28.57,39.68
Queens Sports Club,Zimbabwe,Bulawayo,32,3.13,65.63,31.25
Rawalpindi Cricket Stadium,Pakistan,Rawalpindi,17,35.29,41.18,23.53
Sabina Park,West Indies,"Kingston, Jamaica",56,44.64,30.36,25
Seddon Park,New Zealand,Hamilton,29,51.72,20.69,27.59
Sheikh Zayed Stadium,United Arab Emirates,Abu Dhabi,15,0,0,26.67
Shere Bangla National Stadium,Bangladesh,"Mirpur, Dhaka",29,31.03,58.62,10.34
Sinhalese Sports Club Ground,Sri Lanka,Colombo,46,47.83,21.74,30.43
Sir Vivian Richards Stadium,West Indies,"North Sound, Antigua",13,38.46,15.38,46.15
St George's Park,South Africa,Port Elizabeth,33,45.45,39.39,15.15
SuperSport Park,South Africa,Centurion,30,80,10,10
Sydney Cricket Ground,Australia,Sydney,114,55.26,24.56,20.18
Trent Bridge,England,Nottingham,67,37.31,26.87,35.82
WACA Ground,Australia,Perth,44,56.82,25,18.18
Wanderers Stadium,South Africa,Johannesburg,44,45.45,29.55,25
Wankhede Stadium,India,Mumbai,27,44.44,29.63,25.93
Zahur Ahmed Chowdhury Stadium,Bangladesh,Chittagong,26,11.54,61.54,26.92
