Ground,City,Country,Innings,Runs,Average,0s,50s,100s
The Rose Bowl,Southampton,England,24,621,25.88,2,4,0
Carisbrook,Dunedin,New Zealand,36,937,26.03,1,3,1
Shere Bangla National Stadium,"Mirpur, Dhaka",Bangladesh,106,2779,26.22,12,9,6
Sharjah Cricket Stadium,Sharjah,United Arab Emirates,33,909,27.55,3,4,2
Windsor Park,"Roseau, Dominica",West Indies,22,613,27.86,2,0,1
Hagley Oval,Christchurch,New Zealand,57,1596,28,3,6,4
P Sara Oval,Colombo,Sri Lanka,80,2253,28.16,8,14,2
Asgiriya Stadium,Kandy,Sri Lanka,73,2095,28.7,9,10,2
SuperSport Park,Centurion,South Africa,105,3066,29.2,9,9,7
Harare Sports Club,Harare,Zimbabwe,148,4414,29.82,9,16,9
Riverside Ground,Chester-Le-Street,England,21,636,30.29,1,3,1
Vidarbha Cricket Association Stadium,Nagpur,India,23,697,30.3,1,3,2
R Premadasa Stadium,Colombo,Sri Lanka,31,982,31.68,2,7,1
Headingley,Leeds,England,299,9494,31.75,22,41,20
Bangabandhu National Stadium,Dhaka (Dacca),Bangladesh,60,1909,31.82,3,6,6
Eden Park,Auckland,New Zealand,181,5761,31.83,14,28,12
St George's Park,Port Elizabeth,South Africa,126,4026,31.95,12,21,9
Basin Reserve,Wellington,New Zealand,249,7957,31.96,14,44,13
Wanderers Stadium,Johannesburg,South Africa,164,5241,31.96,12,27,9
Vidarbha Cricket Association Ground,Nagpur,India,30,977,32.57,0,8,0
Old Wanderers,Johannesburg,South Africa,84,2742,32.64,6,12,7
Sabina Park,"Kingston, Jamaica",West Indies,209,6841,32.73,19,26,18
Arbab Niaz Stadium,Peshawar,Pakistan,21,696,33.14,0,5,1
MA Aziz Stadium,Chittagong,Bangladesh,28,931,33.25,3,4,2
Arun Jaitley Stadium,Delhi,India,127,4251,33.47,10,22,10
AMI Stadium,Christchurch,New Zealand,139,4681,33.68,9,23,11
Lord's,London,England,544,18375,33.78,36,82,41
Sir Vivian Richards Stadium,"North Sound, Antigua",West Indies,47,1602,34.09,0,7,3
Melbourne Cricket Ground,Melbourne,Australia,444,15198,34.23,34,70,31
Old Trafford,Manchester,England,297,10216,34.4,17,43,25
Sydney Cricket Ground,Sydney,Australia,426,14703,34.51,28,67,30
Sheikh Zayed Stadium,Abu Dhabi,United Arab Emirates,60,2073,34.55,4,9,5
Seddon Park,Hamilton,New Zealand,109,3816,35.01,6,15,8
Daren Sammy Cricket Ground,"Gros Islet, St Lucia",West Indies,37,1316,35.57,4,4,5
Queen's Park Oval,"Port-Of-Spain, Trinidad",West Indies,238,8492,35.68,15,56,14
WACA Ground,Perth,Australia,162,5781,35.69,17,26,11
Brisbane Cricket Ground,Brisbane,Australia,255,9129,35.8,20,47,18
Galle International Stadium,Galle,Sri Lanka,183,6574,35.92,15,35,15
Eden Gardens,Kolkata,India,160,5753,35.96,14,29,9
Brabourne Stadium,Mumbai,India,67,2424,36.18,5,13,5
