Ground,City,Country,Matches,RPO
Adelaide Oval,Adelaide,Australia,84,3.1
Bellerive Oval,Hobart,Australia,14,3.23
Brisbane Cricket Ground,Brisbane,Australia,68,3.18
Cazaly's Stadium,Cairns,Australia,2,3.46
Exhibition Ground,Brisbane,Australia,2,2.79
Manuka Oval,Canberra,Australia,1,3.66
Marrara Cricket Ground,Darwin,Australia,2,2.97
Melbourne Cricket Ground,Melbourne,Australia,118,2.92
Perth Stadium,Perth,Australia,6,3.3
Sydney Cricket Ground,Sydney,Australia,114,2.9
WACA Ground,Perth,Australia,44,3.32
Bangabandhu National Stadium,Dhaka (Dacca),Bangladesh,17,2.47
Khan Shaheb Osman Ali Stadium,Fatullah,Bangladesh,2,3.38
MA Aziz Stadium,Chittagong,Bangladesh,8,3.17
Shaheed Chandu Stadium,Bogra,Bangladesh,1,3.29
Sheikh Abu Naser Stadium,Khulna,Bangladesh,3,3.33
Shere Bangla National Stadium,"Mirpur, Dhaka",Bangladesh,29,3.35
Sylhet Stadium,Sylhet,Bangladesh,5,3.32
Zahur Ahmed Chowdhury Stadium,Chittagong,Bangladesh,26,3.24
Bramall Lane,Sheffield,England,1,3.16
Edgbaston,Birmingham,England,57,3.06
Headingley,Leeds,England,82,2.88
Kennington Oval,London,England,108,2.86
Lord's,London,England,149,2.91
Old Trafford,Manchester,England,86,2.77
Riverside Ground,Chester-Le-Street,England,6,3.54
The Rose Bowl,Southampton,England,7,3.04
Trent Bridge,Nottingham,England,67,2.83
Arun Jaitley Stadium,Delhi,India,36,2.79
Barabati Stadium,Cuttack,India,2,2.73
Barsapara Cricket Stadium,Guwahati,India,1,2.89
Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Lucknow,India,1,3.06
Brabourne Stadium,Mumbai,India,18,2.51
Dr YS Rajasekhara Reddy Cricket Stadium,Visakhapatnam,India,3,3.36
Eden Gardens,Kolkata,India,43,2.78
Gandhi Stadium,Jalandhar (Jullundur),India,1,2.33
Green Park,Kanpur,India,24,2.69
Gymkhana Ground,Mumbai (Bombay),India,1,2.93
Himachal Pradesh Cricket Association Stadium,Dharamsala,India,2,3.43
Holkar Cricket Stadium,Indore,India,3,3.35
JSCA International Stadium Complex,Ranchi,India,3,3.07
