Ground,City,Country,Matches,RPW
Adelaide Oval,Adelaide,Australia,84,34.96
Bellerive Oval,Hobart,Australia,14,32.3
Brisbane Cricket Ground,Brisbane,Australia,68,32.25
Cazaly's Stadium,Cairns,Australia,2,40.34
Exhibition Ground,Brisbane,Australia,2,28.68
Manuka Oval,Canberra,Australia,1,39.07
Marrara Cricket Ground,Darwin,Australia,2,20.13
Melbourne Cricket Ground,Melbourne,Australia,118,29.74
Perth Stadium,Perth,Australia,6,29.28
Sydney Cricket Ground,Sydney,Australia,114,30.85
WACA Ground,Perth,Australia,44,33.3
Bangabandhu National Stadium,Dhaka (Dacca),Bangladesh,17,26.18
Khan Shaheb Osman Ali Stadium,Fatullah,Bangladesh,2,35.7
MA Aziz Stadium,Chittagong,Bangladesh,8,31.33
Shaheed Chandu Stadium,Bogra,Bangladesh,1,29.03
Sheikh Abu Naser Stadium,Khulna,Bangladesh,3,43.27
Shere Bangla National Stadium,"Mirpur, Dhaka",Bangladesh,29,31.28
Sylhet Stadium,Sylhet,Bangladesh,5,27.08
Zahur Ahmed Chowdhury Stadium,Chittagong,Bangladesh,26,34.99
Bramall Lane,Sheffield,England,1,20.58
Edgbaston,Birmingham,England,57,31.92
Headingley,Leeds,England,82,29.79
Kennington Oval,London,England,108,31.83
Lord's,London,England,149,31
Old Trafford,Manchester,England,86,31.26
Riverside Ground,Chester-Le-Street,England,6,32.53
The Rose Bowl,Southampton,England,7,32.08
Trent Bridge,Nottingham,England,67,32.36
Arun Jaitley Stadium,Delhi,India,36,35.09
Barabati Stadium,Cuttack,India,2,26.17
Barsapara Cricket Stadium,Guwahati,India,1,31.14
Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Lucknow,India,1,19.9
Brabourne Stadium,Mumbai,India,18,35.8
Dr YS Rajasekhara Reddy Cricket Stadium,Visakhapatnam,India,3,33.47
Eden Gardens,Kolkata,India,43,32.04
Gandhi Stadium,Jalandhar (Jullundur),India,1,36.35
Green Park,Kanpur,India,24,34.8
Gymkhana Ground,Mumbai (Bombay),India,1,30.81
