Australia,Bangladesh,England,India,Ireland,New Zealand,Pakistan,South Africa,Sri Lanka,West Indies,Zimbabwe
Ibrahim Zadran,Ibrahim Zadran,Ibrahim Zadran,Ibrahim Zadran,Ibrahim Zadran,Ibrahim Zadran,Ibrahim Zadran,Ibrahim Zadran,Ibrahim Zadran,Ibrahim Zadran,Ibrahim Zadran
Sediqullah Atal,Sediqullah Atal,Sediqullah Atal,Sediqullah Atal,Sediqullah Atal,Sediqullah Atal,Sediqullah Atal,Sediqullah Atal,Sediqullah Atal,Sediqullah Atal,Sediqullah Atal
Rahmat Shah,Rahmat Shah,Rahmat Shah,Rahmat Shah,Rahmat Shah,Rahmat Shah,Rahmat Shah,Rahmat Shah,Rahmat Shah,Rahmat Shah,Rahmat Shah
H. Shahidi,H. Shahidi,H. Shahidi,H. Shahidi,H. Shahidi,H. Shahidi,H. Shahidi,H. Shahidi,H. Shahidi,H. Shahidi,H. Shahidi
Nasir Jamal,Nasir Jamal,Nasir Jamal,Nasir Jamal,Nasir Jamal,Nasir Jamal,Nasir Jamal,Nasir Jamal,Nasir Jamal,Nasir Jamal,Nasir Jamal
Ikram Alikhil,Ikram Alikhil,Ikram Alikhil,Ikram Alikhil,Afsar Zazai,Ikram Alikhil,Ikram Alikhil,Ikram Alikhil,Ikram Alikhil,Ikram Alikhil,Afsar Zazai
A. Omarzai,A. Omarzai,A. Omarzai,A. Omarzai,A. Omarzai,A. Omarzai,A. Omarzai,A. Omarzai,A. Omarzai,A. Omarzai,A. Omarzai
Rashid Khan,Rashid Khan,Rashid Khan,Rashid Khan,Rashid Khan,Rashid Khan,Rashid Khan,Rashid Khan,Rashid Khan,Rashid Khan,Rashid Khan
Zahir Khan,Amir Hamza,Zahir Khan,Zahir Khan,Amir Hamza,Zahir Khan,Amir Hamza,Zahir Khan,Amir Hamza,Amir Hamza,Amir Hamza
Nijat Masood,Zahir Khan,Nijat Masood,Nijat Masood,Yamin Ahmadzai,Nijat Masood,Nijat Masood,Nijat Masood,Zahir Khan,Nijat Masood,Yamin Ahmadzai
Naveed Zadran,Nijat Masood,Naveed Zadran,Naveed Zadran,Nijat Masood,Naveed Zadran,Naveed Zadran,Naveed Zadran,Nijat Masood,Naveed Zadran,Nijat Masood
