Afghanistan,Australia,Bangladesh,India,Ireland,New Zealand,Pakistan,South Africa,Sri Lanka,West Indies,Zimbabwe
Ben Duckett,Zak Crawley,Zak Crawley,Zak Crawley,Zak Crawley,Zak Crawley,Zak Crawley,Zak Crawley,Zak Crawley,Zak Crawley,Zak Crawley
Ollie Pope,Ben Duckett,Ollie Pope,Ben Duckett,Ben Duckett,Ben Duckett,Ben Duckett,Ben Duckett,Ben Duckett,Ben Duckett,Ben Duckett
Joe Root,Ollie Pope,Joe Root,Ollie Pope,Ollie Pope,Ollie Pope,Ollie Pope,Joe Root,Ollie Pope,Ollie Pope,Ollie Pope
Harry Brook,Joe Root,Harry Brook,Joe Root,Harry Brook,Joe Root,Joe Root,Harry Brook,Joe Root,Joe Root,Jacob Bethell
Jacob Bethell,Jacob Bethell,Jacob Bethell,Harry Brook,Jonny Bairstow,Harry Brook,Harry Brook,Ben Stokes,Harry Brook,Harry Brook,Harry Brook
Jamie Smith,Ben Stokes,Ben Stokes,Ben Stokes,Ben Stokes,Ben Stokes,Ben Stokes,Jamie Smith,Jacob Bethell,Ben Stokes,Ben Stokes
Ben Stokes,Jamie Smith,Jamie Smith,Jamie Smith,Jacob Bethell,Jamie Smith,Jamie Smith,Jacob Bethell,Jamie Smith,Jamie Smith,Jamie Smith
Chris Woakes,Chris Woakes,Brydon Carse,Brydon Carse,Chris Woakes,Chris Woakes,Chris Woakes,Chris Woakes,Brydon Carse,Chris Woakes,Chris Woakes
Gus Atkinson,Jofra Archer,Jofra Archer,Jofra Archer,Jofra Archer,Jofra Archer,Jofra Archer,Jofra Archer,Gus Atkinson,Gus Atkinson,Gus Atkinson
Shoaib Bashir,Brydon Carse,Shoaib Bashir,Shoaib Bashir,Gus Atkinson,Gus Atkinson,Shoaib Bashir,Shoaib Bashir,Shoaib Bashir,Shoaib Bashir,Shoaib Bashir
Mark Wood,Shoaib Bashir,Matthew Potts,Matthew Potts,Shoaib Bashir,Shoaib Bashir,Mark Wood,Brydon Carse,Matthew Potts,Matthew Potts,Mark Wood
