Afghanistan,Australia,Bangladesh,England,Ireland,New Zealand,Pakistan,South Africa,Sri Lanka,West Indies,Zimbabwe
KL Rahul,Yashasvi Jaiswal,Rohit Sharma,Yashasvi Jaiswal,Rohit Sharma,Rohit Sharma,KL Rahul,Rohit Sharma,Rohit Sharma,Yashasvi Jaiswal,Shubman Gill
Yashasvi Jaiswal,KL Rahul,Yashasvi Jaiswal,KL Rahul,Yashasvi Jaiswal,Yashasvi Jaiswal,Rohit Sharma,Yashasvi Jaiswal,Yashasvi Jaiswal,Shubman Gill,Yashasvi Jaiswal
Sai Sudharsan,Shubman Gill,Shubman Gill,Shubman Gill,Shubman Gill,Shubman Gill,Shubman Gill,Shubman Gill,Shubman Gill,Sai Sudharsan,Sai Sudharsan
Shubman Gill,Virat Kohli,Virat Kohli,Virat Kohli,Virat Kohli,Virat Kohli,Virat Kohli,Virat Kohli,Virat Kohli,KL Rahul,Ruturaj Gaikwad
Rishabh Pant,Rishabh Pant,KL Rahul,Rishabh Pant,Rishabh Pant,Sarfaraz Khan,Ajinkya Rahane,KL Rahul,KL Rahul,Rishabh Pant,Axar Patel
Dhruv Jurel,Dhruv Jurel,Rishabh Pant,Sarfaraz Khan,Dhruv Jurel,Rishabh Pant,Ravindra Jadeja,Rishabh Pant,Rishabh Pant,Axar Patel,Sarfaraz Khan
Washington Sundar,Ravindra Jadeja,Ravindra Jadeja,Ravindra Jadeja,Ravindra Jadeja,Ravindra Jadeja,Dhruv Jurel,Ravindra Jadeja,Ravindra Jadeja,Washington Sundar,Washington Sundar
Shardul Thakur,Washington Sundar,Washington Sundar,Washington Sundar,Axar Patel,Axar Patel,Axar Patel,Axar Patel,Axar Patel,Kuldeep Yadav,Ravindra Jadeja
Kuldeep Yadav,Jasprit Bumrah,Jasprit Bumrah,Jasprit Bumrah,Mohammed Siraj,Jasprit Bumrah,Shardul Thakur,Jasprit Bumrah,Jasprit Bumrah,Jasprit Bumrah,Prasidh Krishna
Mohammed Siraj,Mohammed Siraj,Prasidh Krishna,Mohammed Siraj,Jasprit Bumrah,Mohammed Siraj,Mohammed Siraj,Mohammed Siraj,Mohammed Siraj,Mohammed Siraj,Mohammed Siraj
Jasprit Bumrah,Prasidh Krishna,Mohammed Siraj,Kuldeep Yadav,Prasidh Krishna,Shardul Thakur,Jasprit Bumrah,Prasidh Krishna,Kuldeep Yadav,Prasidh Krishna,Kuldeep Yadav
