Afghanistan,Australia,Bangladesh,England,India,Ireland,New Zealand,South Africa,Sri Lanka,West Indies,Zimbabwe
Abdullah Shafique,Abdullah Shafique,Abdullah Shafique,Abdullah Shafique,Abdullah Shafique,Abdullah Shafique,Abdullah Shafique,Saim Ayub,Abdullah Shafique,Saim Ayub,Abdullah Shafique
Shan Masood,Imam-ul-Haq,Saim Ayub,Saim Ayub,Imam-ul-Haq,Saim Ayub,Imam-ul-Haq,Shan Masood,Imam-ul-Haq,Shan Masood,Saim Ayub
Babar Azam,Shan Masood,Shan Masood,Shan Masood,Shan Masood,Shan Masood,Shan Masood,Babar Azam,Shan Masood,Babar Azam,Shan Masood
Saud Shakeel,Babar Azam,Babar Azam,Babar Azam,Babar Azam,Babar Azam,Babar Azam,Saud Shakeel,Babar Azam,Saud Shakeel,Babar Azam
Salman Ali Agha,Saud Shakeel,Saud Shakeel,Saud Shakeel,Saud Shakeel,Saud Shakeel,Saud Shakeel,Kamran Ghulam,Saud Shakeel,Shan Masood,Saud Shakeel
Mohammad Rizwan,Mohammad Rizwan,Mohammad Rizwan,Mohammad Rizwan,Mohammad Rizwan,Mohammad Rizwan,Mohammad Rizwan,Mohammad Rizwan,Mohammad Rizwan,Mohammad Rizwan,Mohammad Rizwan
Mir Hamza,Salman Ali Agha,Salman Ali Agha,Salman Ali Agha,Salman Ali Agha,Salman Ali Agha,Salman Ali Agha,Salman Ali Agha,Salman Ali Agha,Salman Ali Agha,Salman Ali Agha
Noman Ali,Shaheen Afridi,Noman Ali,Noman Ali,Shaheen Afridi,Noman Ali,Shaheen Afridi,Aamer Jamal,Shaheen Afridi,Noman Ali,Noman Ali
Shaheen Afridi,Mir Hamza,Sajid Khan,Sajid Khan,Naseem Shah,Sajid Khan,Mir Hamza,Khurram Shahzad,Naseem Shah,Sajid Khan,Sajid Khan
Naseem Shah,Aamer Jamal,Khurram Shahzad,Abrar Ahmed,Abrar Ahmed,Khurram Shahzad,Abrar Ahmed,Noman Ali,Abrar Ahmed,Khurram Shahzad,Khurram Shahzad
Abrar Ahmed,Khurram Shahzad,Abrar Ahmed,Khurram Shahzad,Mohammad Ali,Abrar Ahmed,Naseem Shah,Sajid Khan,Mir Hamza,Abrar Ahmed,Abrar Ahmed
