Afghanistan,Australia,Bangladesh,England,India,Ireland,New Zealand,Pakistan,Sri Lanka,West Indies,Zimbabwe
Ryan Rickelton,Tony de Zorzi,Tony de Zorzi,Tony de Zorzi,Aiden Markram,Ryan Rickelton,Tony de Zorzi,Aiden Markram,Dean Elgar,Tony de Zorzi,Tony de Zorzi
Aiden Markram,Aiden Markram,Aiden Markram,Aiden Markram,Ryan Rickelton,Aiden Markram,Aiden Markram,Tony de Zorzi,Aiden Markram,Aiden Markram,Aiden Markram
Tony de Zorzi,Ryan Rickelton,Ryan Rickelton,Ryan Rickelton,Tony de Zorzi,Tony de Zorzi,Ryan Rickelton,Ryan Rickelton,Tony de Zorzi,Ryan Rickelton,Ryan Rickelton
Temba Bavuma,Temba Bavuma,Temba Bavuma,Temba Bavuma,Temba Bavuma,Temba Bavuma,Temba Bavuma,Temba Bavuma,Temba Bavuma,Temba Bavuma,Temba Bavuma
David Bedingham,Tristan Stubbs,David Bedingham,Tristan Stubbs,David Bedingham,David Bedingham,Tristan Stubbs,David Bedingham,David Bedingham,Tristan Stubbs,David Bedingham
Kyle Verreynne,David Bedingham,Tristan Stubbs,David Bedingham,Kyle Verreynne,Kyle Verreynne,David Bedingham,Tristan Stubbs,Kyle Verreynne,David Bedingham,Tristan Stubbs
Wiaan Mulder,Kyle Verreynne,Kyle Verreynne,Kyle Verreynne,Marco Jansen,Wiaan Mulder,Kyle Verreynne,Kyle Verreynne,Marco Jansen,Kyle Verreynne,Kyle Verreynne
Marco Jansen,Marco Jansen,Marco Jansen,Marco Jansen,Keshav Maharaj,Marco Jansen,Marco Jansen,Marco Jansen,Keshav Maharaj,Marco Jansen,Marco Jansen
Keshav Maharaj,Keshav Maharaj,Keshav Maharaj,Keshav Maharaj,Kagiso Rabada,Keshav Maharaj,Keshav Maharaj,Keshav Maharaj,Kagiso Rabada,Keshav Maharaj,Keshav Maharaj
Kagiso Rabada,Kagiso Rabada,Kagiso Rabada,Kagiso Rabada,Nandre Burger,Kagiso Rabada,Kagiso Rabada,Kagiso Rabada,Nandre Burger,Kagiso Rabada,Kagiso Rabada
Gerald Coetzee,Lungi Ngidi,Lungi Ngidi,Lungi Ngidi,Lungi Ngidi,Gerald Coetzee,Lungi Ngidi,Senuran Muthusamy,Senuran Muthusamy,Senuran Muthusamy,Lungi Ngidi
