Date,Series,Full Venue Name,Toss Winner,Toss Decis,1st Inn Runs,1st Inn Wk,2nd Inn Runs,2nd Inn Wk,3rd Inn Runs,3rd Inn Wk,4th Inn Runs,4th Inn Wk,Result
24/02/04,NZ v SA,Bay Oval,South Africa,Bowl,511,10,162,10,179,4,247,10,NZ (281 runs)
24/02/13,NZ v SA,Seddon Park,South Africa,Bat,242,10,211,10,235,10,269,3,NZ (7 wkts)
24/02/29,NZ v AUS,Basin Reserve,New Zealand,Bowl,383,10,179,10,164,10,196,10,AUS (172 runs)
24/03/08,NZ v AUS,Hagley Oval,Australia,Bowl,162,10,256,10,372,10,281,7,AUS (3 wkts)
24/09/18,SL v NZ,Galle Intl Stadium,Sri Lanka,Bat,305,10,340,10,309,10,211,10,SL (63 runs)
24/09/26,SL v NZ,Galle Intl Stadium,Sri Lanka,Bat,602,5,88,10,360,10,N/A,N/A,SL (Inn & 154 runs)
24/10/16,IND v NZ,M Chinnaswamy Stadium,India,Bat,46,10,402,10,462,10,110,2,NZ (8 wkts)
24/10/24,IND v NZ,MCA Stadium,New Zealand,Bat,259,10,156,10,255,10,245,10,NZ (113 runs)
24/11/01,IND v NZ,Wankhede Stadium,New Zealand,Bat,235,10,263,10,174,10,121,10,NZ (25 runs)
24/11/28,NZ v ENG,Hagley Oval,England,Bowl,348,10,499,10,254,10,104,2,ENG (8 wkts)
24/12/06,NZ v ENG,Basin Reserve,New Zealand,Bowl,280,10,125,10,427,10,259,10,ENG (323 runs)
24/12/14,NZ v ENG,Seddon Park,New Zealand,Bat,507,10,192,10,358,10,250,10,NZ (423 runs)
25/07/30,ZIM v NZ,Queens Sports Club,Zimbabwe,Bat,240,10,285,10,142,10,98,1,NZ (9 wkts)
25/08/07,ZIM v NZ,Queens Sports Club,New Zealand,Bat,620,4,135,10,126,10,N/A,N/A,NZ (Inn & 359 runs)
25/12/02,NZ v WI,Hagley Oval,West Indies,Bowl,315,10,280,10,210,4,N/A,N/A,Match Drawn
25/12/10,NZ v WI,Basin Reserve,New Zealand,Bowl,215,10,340,10,192,10,68,1,NZ (9 wkts)
25/12/18,NZ v WI,Bay Oval,West Indies,Bowl,425,10,190,10,312,8,224,10,NZ (323 runs)
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
