Date,Series,Full Venue Name,Toss Winner,Toss Decis,1st Inn Runs,1st Inn Wk,2nd Inn Runs,2nd Inn Wk,3rd Inn Runs,3rd Inn Wk,4th Inn Runs,4th Inn Wk,Result
24/01/03,SA v IND,Newlands,South Africa,Bat,55,10,153,10,176,10,80,3,IND (7 wkts)
24/02/04,NZ v SA,Bay Oval,South Africa,Bowl,511,10,162,10,179,4,247,10,NZ (281 runs)
24/02/13,NZ v SA,Seddon Park,South Africa,Bat,242,10,211,10,235,10,269,3,NZ (7 wkts)
24/08/07,WI v SA,Queen's Park Oval,South Africa,Bat,357,10,233,10,173,3,201,5,Match Drawn
24/08/15,WI v SA,Providence Stadium,South Africa,Bat,160,10,144,10,246,10,222,10,SA (40 runs)
24/10/21,BAN v SA,Shere Bangla Stadium,Bangladesh,Bat,106,10,308,10,307,10,106,3,SA (7 wkts)
24/10/29,BAN v SA,Zahur Ahmed Stadium,South Africa,Bat,575,6,159,10,143,10,N/A,N/A,SA (Inn & 273 runs)
24/11/27,SA v SL,Kingsmead,Sri Lanka,Bowl,191,10,42,10,366,5,282,10,SA (233 runs)
24/12/05,SA v SL,St George's Park,South Africa,Bat,273,10,131,10,302,10,335,10,SA (109 runs)
24/12/26,SA v PAK,SuperSport Park,Pakistan,Bat,258,10,240,10,192,10,211,8,SA (2 wkts)
25/01/03,SA v PAK,Newlands,South Africa,Bowl,185,10,315,10,142,10,13,0,SA (10 wkts)
25/06/11,WTC Final,Lord's,South Africa,Bowl,245,10,288,10,212,10,170,5,SA (5 wkts)
25/06/28,ZIM v SA,Queens Sports Club,South Africa,Bat,385,10,180,10,225,6,102,10,SA (328 runs)
25/07/06,ZIM v SA,Queens Sports Club,Zimbabwe,Bowl,510,8,140,10,134,10,N/A,N/A,SA (Inn & 236 runs)
25/10/12,PAK v SA,Gaddafi Stadium,Pakistan,Bat,320,10,215,10,198,10,210,10,PAK (93 runs)
25/10/20,PAK v SA,Rawalpindi Stadium,South Africa,Bowl,245,10,360,10,180,10,66,2,SA (8 wkts)
25/11/14,IND v SA,Eden Gardens,India,Bowl,215,10,252,10,195,10,128,10,SA (30 runs)
25/11/22,IND v SA,Barsapara Stadium,South Africa,Bat,612,5,120,10,84,10,N/A,N/A,SA (408 runs)
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
