Date,Series,Full Venue Name,Toss Winner,Toss Decis,1st Inn Runs,1st Inn Wk,2nd Inn Runs,2nd Inn Wk,3rd Inn Runs,3rd Inn Wk,4th Inn Runs,4th Inn Wk,Result
24/02/02,SL v AFG,Sinhalese Sports Club Ground,Sri Lanka,Bowl,198,10,439,10,296,10,56,0,SL (10 wkts)
24/03/22,BAN v SL,Sylhet International Stadium,Bangladesh,Bowl,280,10,188,10,418,10,182,10,SL (328 runs)
24/03/30,BAN v SL,Zahur Ahmed Chowdhury Stadium,Sri Lanka,Bat,531,10,178,10,157,7,318,10,SL (192 runs)
24/08/21,ENG v SL,Old Trafford,Sri Lanka,Bat,236,10,358,10,326,10,205,5,ENG (5 wkts)
24/08/29,ENG v SL,Lord's,Sri Lanka,Bowl,427,10,196,10,251,10,292,10,ENG (190 runs)
24/09/06,ENG v SL,Kennington Oval,Sri Lanka,Bowl,325,10,263,10,156,10,219,2,SL (8 wkts)
24/09/18,SL v NZ,Galle International Stadium,Sri Lanka,Bat,305,10,340,10,309,10,211,10,SL (63 runs)
24/09/26,SL v NZ,Galle International Stadium,Sri Lanka,Bat,602,5,88,10,360,10,N/A,N/A,SL (Inn & 154 runs)
24/11/27,SA v SL,Kingsmead,Sri Lanka,Bowl,191,10,42,10,366,5,282,10,SA (233 runs)
24/12/05,SA v SL,St George's Park,South Africa,Bat,273,10,131,10,302,10,335,10,SA (109 runs)
25/01/29,SL v AUS,Galle International Stadium,Australia,Bowl,165,10,515,10,108,10,N/A,N/A,AUS (Inn & 242 runs)
25/02/06,SL v AUS,Galle International Stadium,Sri Lanka,Bat,212,10,324,10,185,10,75,1,AUS (9 wkts)
25/06/17,SL v BAN,Galle International Stadium,Bangladesh,Bat,495,10,485,10,285,6,72,4,Match Drawn
25/06/25,SL v BAN,Sinhalese Sports Club Ground,Bangladesh,Bat,247,10,458,10,133,10,N/A,N/A,SL (Inn & 78 runs)
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
