Date,Series,Full Venue Name,Toss Winner,Toss Decis,1st Inn Runs,1st Inn Wk,2nd Inn Runs,2nd Inn Wk,3rd Inn Runs,3rd Inn Wk,4th Inn Runs,4th Inn Wk,Result
24/01/17,AUS v WI,Adelaide Oval,Australia,Bowl,188,10,283,10,120,10,26,0,AUS (10 wkts)
24/01/25,AUS v WI,Brisbane Cricket Ground,West Indies,Bat,311,10,289,9,193,10,207,10,WI (8 runs)
24/07/10,ENG v WI,Lord's Cricket Ground,England,Bowl,121,10,371,10,136,10,N/A,N/A,ENG (Inn & 114 runs)
24/07/18,ENG v WI,Trent Bridge,West Indies,Bowl,416,10,457,10,425,10,143,10,ENG (241 runs)
24/07/26,ENG v WI,Edgbaston,West Indies,Bat,282,10,376,10,175,10,87,0,ENG (10 wkts)
24/08/07,WI v SA,Queen's Park Oval,South Africa,Bat,357,10,233,10,173,3,201,5,Match Drawn
24/08/15,WI v SA,Providence Stadium,South Africa,Bat,160,10,144,10,246,10,222,10,SA (40 runs)
24/11/22,WI v BAN,Sir Vivian Richards Stadium,Bangladesh,Bowl,450,9,269,9,152,10,132,10,WI (201 runs)
24/11/30,WI v BAN,Sabina Park,Bangladesh,Bat,164,10,146,10,268,10,185,10,BAN (101 runs)
25/01/17,PAK v WI,Multan Cricket Stadium,Pakistan,Bat,385,10,212,10,224,8,270,10,PAK (127 runs)
25/01/25,PAK v WI,Multan Cricket Stadium,West Indies,Bat,310,10,190,10,245,10,245,10,WI (120 runs)
25/06/25,WI v AUS,Kensington Oval,Australia,Bat,310,10,190,10,180,10,141,10,AUS (159 runs)
25/07/03,WI v AUS,National Cricket Stadium,Australia,Bat,213,10,180,10,243,10,143,10,AUS (133 runs)
25/07/12,WI v AUS,Sabina Park,Australia,Bat,225,10,143,10,121,10,27,10,AUS (176 runs)
25/10/02,IND v WI,Narendra Modi Stadium,India,Bat,580,10,210,10,230,10,N/A,N/A,IND (Inn & 140 runs)
25/10/10,IND v WI,Arun Jaitley Stadium,West Indies,Bat,245,10,310,10,180,10,116,3,IND (7 wkts)
25/12/02,NZ v WI,Hagley Oval,New Zealand,Bowl,312,10,450,10,205,5,N/A,N/A,Match Drawn
25/12/10,NZ v WI,Basin Reserve,New Zealand,Bowl,190,10,340,10,215,10,66,1,NZ (9 wkts)
25/12/18,NZ v WI,Bay Oval,New Zealand,Bat,525,10,240,10,180,10,142,10,NZ (323 runs)
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
