Date,Series,Full Venue Name,Toss Winner,Toss Decis,1st Inn Runs,1st Inn Wk,2nd Inn Runs,2nd Inn Wk,3rd Inn Runs,3rd Inn Wk,4th Inn Runs,4th Inn Wk,Result
24/07/25,IRE v ZIM,Civil Service Cricket Club,Ireland,Bowl,210,10,250,10,197,10,158,6,IRE (4 wkts)
24/12/26,ZIM v AFG,Queens Sports Club,Afghanistan,Bat,215,10,280,10,185,6,N/A,N/A,Match Drawn
25/01/02,ZIM v AFG,Queens Sports Club,Afghanistan,Bat,240,10,180,10,215,10,203,10,AFG (72 runs)
25/02/06,ZIM v IRE,Queens Sports Club,Ireland,Bowl,267,10,260,10,228,10,298,10,IRE (63 runs)
25/04/20,BAN v ZIM,Sylhet Stadium,Zimbabwe,Bowl,224,10,272,10,152,10,105,7,ZIM (3 wkts)
25/04/28,BAN v ZIM,Zahur Ahmed Stadium,Zimbabwe,Bowl,412,10,148,10,158,10,N/A,N/A,BAN (Inn & 106 runs)
25/05/22,ENG v ZIM,Trent Bridge,England,Bowl,105,10,350,10,200,10,N/A,N/A,ENG (Inn & 45 runs)
25/06/28,ZIM v SA,Queens Sports Club,South Africa,Bat,385,10,180,10,225,6,102,10,SA (328 runs)
25/07/06,ZIM v SA,Queens Sports Club,Zimbabwe,Bowl,510,8,140,10,134,10,N/A,N/A,SA (Inn & 236 runs)
25/07/30,ZIM v NZ,Queens Sports Club,Zimbabwe,Bat,240,10,285,10,142,10,98,1,NZ (9 wkts)
25/08/07,ZIM v NZ,Queens Sports Club,New Zealand,Bat,620,4,135,10,126,10,N/A,N/A,NZ (Inn & 359 runs)
25/10/20,ZIM v AFG,Harare Sports Club,Zimbabwe,Bat,415,10,120,10,222,10,N/A,N/A,ZIM (Inn & 73 runs)
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
