Name,Known As,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R
Abdul Malik,Abdul Malik,2021-,5,9,95,0,30,10.56,0,0,  -,5
Afsar Zazai,Afsar Zazai,2018-,9,15,367,1,113,26.21,0,0,  -,  -
Amir Hamza,Amir Hamza,2019-,4,6,83,0,34,20.75,18,2,28.72,3.15
Azmatullah Omarzai,Azmatullah Omarzai,2024-,1,1,0,0,0,0,1,0,74,3.36
Bahir Shah,Bahir Shah,2023-,2,3,51,0,32,17,0,0,  -,  -
Fareed Ahmad,Fareed Ahmad,2025-,1,2,19,0,17,19,2,0,35.5,2.73
A M Ghazanfar,A M Ghazanfar,2024-,1,1,6,0,6,6,4,0,40.25,4.43
Hashmatullah Shahidi,Hashmatullah Shahidi,2018-,11,21,771,2,246,48.19,0,0,  -,3.65
Ibrahim Zadran,Ibrahim Zadran,2019-,8,16,602,1,114,37.63,1,0,13,6.5
Ikram Ali Khil,Ikram Ali Khil,2019-,2,3,29,0,21,9.67,0,0,  -,  -
Ismat Alam,Ismat Alam,2025-,2,4,125,1,101,31.25,2,0,29,3.22
Karim Janat,Karim Janat,2023-,2,4,95,0,41,31.67,0,0,  -,4.2
Khalil Gurbaz,Khalil Gurbaz,2025-,1,2,8,0,6,4,0,0,  -,6
Mohammad Saleem,Mohammad Saleem,2024-,1,2,2,0,2,1,0,0,  -,4.68
Nasir Jamal,Nasir Jamal,2019-,5,10,160,0,55,22.86,0,0,  -,2
Naveed Zadran,Naveed Zadran,2024-,3,5,41,0,25,10.25,11,0,30,4.1
Nijat Masood,Nijat Masood,2023-,3,6,16,0,12,3.2,9,1,34.22,4.41
Noor Ali Zadran,Noor Ali Zadran,2024-,2,4,117,0,47,29.25,0,0,  -,  -
Qais Ahmad,Qais Ahmad,2019-,2,4,45,0,21,11.25,3,0,44.67,4.28
Rahmanullah Gurbaz,Rahmanullah Gurbaz,2024-,2,4,97,0,46,24.25,0,0,  -,  -
Rahmat Shah,Rahmat Shah,2018-,11,21,970,3,234,46.19,1,0,53,3.79
Rashid Khan,Rashid Khan,2018-,6,9,154,0,51,17.11,45,5,2.44,2.96
Riaz Hassan,Riaz Hassan,2025-,1,2,23,0,12,11.5,0,0,  -,  -
Sediqullah Atal,Sediqullah Atal,2024-,1,1,3,0,3,3,0,0,  -,  -
Shahidullah Kamal,Shahidullah Kamal,2021-,3,4,63,0,29,21,0,0,  -,1.2
Sharafuddin Ashraf,Sharafuddin Ashraf,2025-,1,2,9,0,9,4.5,1,0,65,3.82
Yamin Ahmadzai,Yamin Ahmadzai,2018-,8,15,77,0,19,5.92,16,0,32,3.9
Zahir Khan,Zahir Khan,2019-,6,11,8,0,4,1.6,15,0,46.6,4.66
Ziaur Rahman,Ziaur Rahman,2024-,3,5,19,0,8,4.75,12,1,25.17,3.28
Zia-Ur-Rehman,Zia-Ur-Rehman,2024-,2,4,23,0,13,5.75,6,1,33.17,2.76
