Name,Known As,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,
S M Boland,Scott Boland,2021-,19,24,125,0,21,8.33,82,2,18.59,2.87,
A T Carey,Alex Carey,2021-,48,73,2333,3,156,35.89,0,0,  -,  -,
C Connolly,Cooper Connolly,2025-,1,1,4,0,4,4,0,0,  -,4.2,
P J Cummins,Pat Cummins,2011-,72,107,1567,0,64,16.67,315,14,22.05,2.9,
B Doggett,Brendan Doggett,2025-,2,2,20,0,13,20,7,0,30.71,4.45,
C Green,Cameron Green,2020-,37,59,1736,2,174,32.75,39,1,38.97,3.56,
J R Hazlewood,Josh Hazlewood,2014-,76,96,565,0,39,11.53,295,13,24.22,2.78,
T M Head,Travis Head,2018-,65,111,4592,12,175,43.73,16,0,39.69,3.74,
J P Inglis,Josh Inglis,2025-,5,7,184,1,102,26.29,0,0,  -,  -,
S Konstas,Sam Konstas,2024-,5,10,163,0,60,16.3,0,0,  -,  -,
M P Kuhnemann,Matthew Kuhnemann,2023-,5,6,18,0,6,4.5,25,2,22.2,3.25,
M Labuschagne,Marnus Labuschagne,2018-,63,114,4694,11,215,44.7,14,0,59.43,3.79,
N M Lyon,Nathan Lyon,2011-,141,180,1651,0,47,12.6,567,24,30.16,2.95,
M R Marsh,Mitchell Marsh,2014-,46,80,2083,3,181,28.53,51,1,40.41,3.55,
N A McSweeney,Nathan McSweeney,2024-,3,6,72,0,39,14.4,0,0,  -,  -,
T Murphy,Todd Murphy,2023-,7,10,122,0,41,13.56,22,1,28.14,3.21,
M G Neser,Michael Neser,2021-,5,7,131,0,35,18.71,22,1,18.91,3.21,
J A Richardson,Jhye Richardson,2019-,4,5,25,0,9,6.25,13,1,21,2.77,
S P D Smith,Steve Smith,2010-,123,220,10763,37,239,56.06,19,0,53.05,4.11,
M A Starc,Mitchell Starc,2011-,105,154,2478,0,99,20.48,433,18,26.52,3.44,
J B Weatherald,Jake Weatherald,2025-,5,10,201,0,72,22.33,0,0,  -,  -,
B J Webster,Beau Webster,2025-,8,13,452,0,72,41.09,11,0,24.55,3.33,
