Name,Known As,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,
Anamul Haque,Anamul Haque,2013-,8,15,162,0,39,10.8,0,0,  -,  -,
Ebadat Hossain,Ebadot Hossain,2019-,22,35,82,0,21,4.56,43,1,49.09,3.58,
Hasan Mahmud,Hasan Mahmud,2024-,13,21,158,0,38,13.17,36,2,30.31,3.53,
Hasan Murad,Hasan Murad,2025-,2,2,27,0,16,13.5,12,0,17,2.63,
Jaker Ali,Jaker Ali,2024-,6,11,337,0,91,30.64,0,0,  -,  -,
Khaled Ahmed,Khaled Ahmed,2018-,17,29,55,0,22,2.75,32,1,48.06,3.56,
Litton Das,Litton Das,2015-,52,90,3117,5,141,35.42,0,0,  -,6.5,
Mahidul Islam Ankon,Mahidul Islam Ankon,2024-,1,2,29,0,29,14.5,0,0,  -,  -,
Mahmudul Hasan Joy,Mahmudul Hasan Joy,2021-,20,37,1040,2,171,28.11,0,0,  -,6.46,
Mehidy Hasan Miraz,Mehidy Hasan Miraz,2016-,56,100,2174,2,104,24.16,210,13,32.48,3.11,
Mominul Haque,Mominul Haque,2013-,75,139,4859,13,181,37.67,11,0,55.18,3.74,
Mushfiqur Rahim,Mushfiqur Rahim,2005-,100,184,6510,13,219,38.75,0,0,  -,  -,
Nahid Rana,Nahid Rana,2024-,10,16,17,0,11,2.43,27,1,41.67,4.61,
Najmul Hossain Shanto,Najmul Hossain Shanto,2017-,39,73,2298,8,163,32.37,0,0,  -,4.37,
Nayeem Hasan,Nayeem Hasan,2018-,14,22,235,0,26,13.82,48,4,28.56,3.1,
Nurul Hasan,Nurul Hasan,2017-,11,21,440,0,64,22,0,0,  -,  -,
Shadman Islam,Shadman Islam,2018-,26,49,1400,2,120,29.79,0,0,  -,  -,
Shahadat Hossain,Shahadat Hossain,2023-,4,8,118,0,31,14.75,0,0,  -,  -,
Shahadat Hossain,Shahadat Hossain,2005-,40,73,593,0,40,10.59,72,4,51.82,4.16,
Shakib Al Hasan,Shakib Al Hasan,2007-,71,130,4609,5,217,37.78,246,19,31.72,2.99,
Shoriful Islam,Shoriful Islam,2021-,12,19,144,0,26,9,26,0,34.81,3.11,
Taijul Islam,Taijul Islam,2014-,57,95,845,0,47,10.06,250,17,31.06,3.04,
Tanzim Hasan Sakib,Tanzim Hasan Sakib,2025-,1,1,41,0,41,41,1,0,49,4.9,
Taskin Ahmed,Taskin Ahmed,2017-,17,29,261,0,75,10.88,49,1,39.27,3.63,
Zakir Hasan,Zakir Hasan,2022-,13,26,593,1,100,23.72,0,0,  -,  -,
