Name,Known As,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,
J C Archer,Jofra Archer,2019-,18,29,268,0,51,10.72,60,4,30.1,2.99,
A A P Atkinson,Gus Atkinson,2024-,16,23,453,1,118,20.59,69,4,24.22,3.72,
J M Bairstow,Jonny Bairstow,2012-,100,178,6042,12,167,36.4,0,0,  -,  -,
J G Bethell,Jacob Bethell,2024-,6,12,476,1,154,43.27,4,0,40.5,4.08,
H C Brook,Harry Brook,2022-,35,60,3178,10,317,54.79,1,0,105,4.38,
B A Carse,Brydon Carse,2024-,14,23,357,0,56,17.85,58,1,30.19,3.89,
S J Cook,Sam Cook,2025-,1,0,0,0,0,0,1,0,119,3.84,
Z Crawley,Zak Crawley,2019-,64,117,3586,5,267,31.18,0,0,  -,  -,
L A Dawson,Liam Dawson,2016-,4,7,110,0,66,22,8,0,54.75,2.93,
B M Duckett,Ben Duckett,2016-,43,80,3074,6,182,39.92,0,0,  -,  -,
B T Foakes,Ben Foakes,2018-,25,46,1139,2,113,29.21,0,0,  -,  -,
T W Hartley,Tom Hartley,2024-,5,10,185,0,36,18.5,22,1,36.14,3.17,
J O Hull,Joshua Hull,2024-,1,2,9,0,7,9,3,0,30.33,5.35,
W G Jacks,Will Jacks,2022-,6,11,234,0,47,21.27,12,1,46.17,4.61,
D W Lawrence,Dan Lawrence,2021-,14,27,671,0,91,26.84,3,0,44.33,3.09,
M J Leach,Jack Leach,2018-,39,59,498,0,92,13.46,142,5,34.07,3.09,
Moeen Ali,Moeen Ali,2014-,68,118,3094,5,155,28.13,204,5,37.31,3.62,
J Overton,Jamie Overton,2022-,2,3,106,0,97,35.33,4,0,77.5,4.13,
O J D Pope,Ollie Pope,2018-,64,113,3732,9,205,34.56,0,0,  -,  -,
M J Potts,Matthew Potts,2022-,11,15,105,0,21,10.5,36,0,33.36,3.29,
Rehan Ahmed,Rehan Ahmed,2022-,5,10,103,0,28,10.3,22,1,31.23,3.97,
O E Robinson,Ollie Robinson,2021-,20,33,410,0,58,14.64,76,3,22.92,2.75,
J E Root,Joe Root,2012-,163,298,13943,41,262,51.07,73,1,48.15,3.36,
Shoaib Bashir,Shoaib Bashir,2024-,19,28,92,0,13,7.08,68,4,39,3.79,
J L Smith,Jamie Smith,2024-,20,35,1286,2,184,41.48,0,0,  -,  -,
B A Stokes,Ben Stokes,2013-,120,216,7216,14,258,34.86,245,6,31.24,3.34,
O P Stone,Olly Stone,2019-,5,10,102,0,20,11.33,17,0,23.53,3.93,
J C Tongue,Joshua Tongue,2023-,9,12,48,0,19,5.33,49,3,26.37,3.97,
M A Wood,Mark Wood,2015-,38,64,811,0,52,15.6,119,5,30.8,3.33,
