Name,Known As,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R
T A Blundell,Tom Blundell,2017-,44,72,2173,5,138,33.43,0,0,  -,4.33
M G Bracewell,Michael Bracewell,2022-,10,17,339,0,74,21.19,25,0,47.92,3.6
D P Conway,Devon Conway,2021-,32,60,2533,7,227,43.67,0,0,  -,  -
J A Duffy,Jacob Duffy,2025-,4,5,78,0,36,19.5,25,3,16.28,2.37
M J Fisher,Matthew Fisher,2025-,1,0,0,0,0,0,2,0,19,3.21
Z G Foulkes,Zak Foulkes,2025-,4,4,39,0,23,19.5,13,1,28.38,2.88
M J Hay,Mitchell Hay,2025-,1,1,61,0,61,61,0,0,  -,  -
M J Henry,Matt Henry,2015-,33,45,670,0,72,17.18,140,6,27.14,3.12
K A Jamieson,Kyle Jamieson,2020-,19,26,432,0,51,19.64,80,5,19.74,2.66
S C Kuggeleijn,Scott Kuggeleijn,2023-,3,6,92,0,44,15.33,6,0,49,4.98
T W M Latham,Tom Latham,2014-,91,164,6261,16,264,39.63,0,0,  -,  -
D J Mitchell,Daryl Mitchell,2019-,35,55,2175,5,190,43.5,4,0,99.5,3.08
H M Nicholls,Henry Nicholls,2016-,58,90,3161,10,200,39.02,0,0,  -,  -
W P ORourke,William ORourke,2024-,11,19,18,0,5,3,39,2,24.28,3.64
A Y Patel,Ajaz Patel,2018-,22,32,219,0,35,11.53,91,7,28.82,3.14
G D Phillips,Glenn Phillips,2020-,17,29,775,0,87,32.29,33,1,31.03,3.57
M D Rae,Michael Rae,2025-,2,1,13,0,13,13,8,0,28.38,3.47
R Ravindra,Rachin Ravindra,2021-,20,37,1526,4,240,47.69,11,0,46.82,3.01
M J Santner,Mitchell Santner,2015-,32,44,1085,1,126,25.83,78,2,33.37,2.81
B V Sears,Ben Sears,2024-,1,2,0,0,0,0,5,0,32.2,4.88
N G Smith,Nathan Smith,2024-,4,6,125,0,42,25,10,0,39.8,4.61
I S Sodhi,Ish Sodhi,2013-,21,31,561,0,65,20.78,58,1,43.1,3.71
B M Tickner,Blair Tickner,2023-,4,3,13,0,8,13,16,0,29.19,3.83
N Wagner,Neil Wagner,2012-,64,84,875,0,66,14.58,260,9,27.57,3.13
K S Williamson,Kane Williamson,2010-,108,192,9461,33,251,54.69,30,0,40.23,3.37
W A Young,Will Young,2020-,23,41,1215,0,89,31.97,0,0,  -,  -
