Name,Known As,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,
Aamer Jamal,Aamer Jamal,2023-,8,15,352,0,82,27.08,21,2,32.33,4.59,
Abdullah Shafique,Abdullah Shafique,2021-,24,46,1610,5,201,37.44,0,0,  -,  -,
Abrar Ahmed,Abrar Ahmed,2022-,10,15,68,0,17,8.5,46,2,34.35,3.6,
Asif Afridi,Asif Afridi,2025-,1,2,4,0,4,4,6,1,15.67,2.44,
Babar Azam,Babar Azam,2016-,61,112,4366,9,196,42.39,2,0,21,2.8,
Faheem Ashraf,Faheem Ashraf,2018-,17,27,687,0,91,26.42,25,0,39.64,3.12,
Hasan Ali,Hasan Ali,2017-,25,40,382,0,30,11.94,80,6,27.66,3.05,
Imam-ul-Haq,Imam-ul-Haq,2018-,26,50,1687,3,157,36.67,0,0,  -,4.5,
Kamran Ghulam,Kamran Ghulam,2024-,6,11,312,1,118,28.36,0,0,  -,5.33,
Kashif Ali,Kashif Ali,2025-,1,2,1,0,1,0.5,2,0,19.5,3.9,
Khurram Shahzad,Khurram Shahzad,2023-,6,11,83,0,18,9.22,20,1,30,3.97,
Mir Hamza,Mir Hamza,2018-,7,14,51,0,16,6.38,14,0,45.14,3.21,
Mohammad Abbas,Mohammad Abbas,2017-,27,40,120,0,29,5.71,100,5,23.18,2.5,
Mohammad Ali,Mohammad Ali,2022-,4,7,2,0,2,0.4,6,0,67.67,3.9,
Mohammad Rizwan,Mohammad Rizwan,2016-,41,69,2399,3,171,39.98,0,0,  -,  -,
Muhammad Hurraira,Muhammad Hurraira,2025-,2,4,46,0,29,11.5,0,0,  -,  -,
Naseem Shah,Naseem Shah,2019-,20,27,144,0,33,7.58,60,1,35.13,3.71,
Noman Ali,Noman Ali,2021-,21,30,385,0,97,15.4,97,9,24.52,3.05,
Saim Ayub,Saim Ayub,2024-,8,14,364,0,77,26,4,0,34.5,5.59,
Sajid Khan,Sajid Khan,2021-,14,20,225,0,48,12.5,65,4,28.92,3.42,
Salman Agha,Salman Agha,2022-,23,44,1487,3,132,39.13,20,0,58.6,3.78,
Sarfaraz Ahmed,Sarfaraz Ahmed,2010-,54,95,3031,4,118,37.42,0,0,  -,  -,
Saud Shakeel,Saud Shakeel,2022-,21,40,1773,4,208,47.92,0,0,  -,9.24,
Shaheen Shah Afridi,Shaheen Shah Afridi,2018-,33,45,256,0,29,7.31,121,4,27.92,3.17,
Shan Masood,Shan Masood,2013-,44,84,2550,6,156,30.72,2,0,46,3.83,
Zahid Mahmood,Zahid Mahmood,2022-,4,7,20,0,17,4,14,0,36.07,6.43,
