Name,Known As,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,
T Bavuma,Temba Bavuma,2014-,66,114,3810,4,172,38.1,1,0,61,3.81,
D G Bedingham,David Bedingham,2023-,15,26,831,1,110,36.13,0,0,  -,  -,
C Bosch,Corbin Bosch,2024-,4,6,245,1,100,61.25,16,1,18.88,3.48,
N Brand,Neil Brand,2024-,2,4,66,0,34,16.5,8,1,21.38,4.38,
M P Breetzke,Matthew Breetzke,2024-,2,3,14,0,13,4.67,0,0,  -,  -,
D Brevis,Dewald Brevis,2025-,4,6,138,0,54,23,1,0,22,5.08,
N Burger,Nandre Burger,2023-,3,5,33,0,23,8.25,14,0,16.93,3.78,
G Coetzee,Gerald Coetzee,2023-,4,6,67,0,20,13.4,14,0,23.57,4.29,
R de Swardt,Ruan de Swardt,2024-,2,4,99,0,64,33,3,0,40.33,2.69,
T de Zorzi,Tony de Zorzi,2023-,17,31,919,2,177,30.63,0,0,  -,  -,
D Elgar,Dean Elgar,2012-,86,152,5347,14,199,37.92,15,0,44.87,3.9,
C Fortuin,Clyde Fortuin,2024-,2,4,23,0,11,5.75,0,0,  -,  -,
Z Hamza,Zubayr Hamza,2019-,8,16,307,0,62,19.19,0,0,  -,  -,
S R Harmer,Simon Harmer,2015-,14,20,273,0,47,17.06,69,2,21.8,2.88,
M Jansen,Marco Jansen,2021-,21,32,624,0,93,23.11,89,4,21.12,3.31,
L G Lhuan- dre Pretorius,Lhuan-dre Pretorius,2025-,2,3,235,1,153,78.33,0,0,  -,  -,
K A Maharaj,Keshav Maharaj,2016-,62,95,1334,0,84,15.33,218,12,29.22,3.11,
K T Maphaka,Kwena Maphaka,2025-,2,3,17,0,9,8.5,3,0,56.67,3.92,
A K Markram,Aiden Markram,2017-,50,92,3175,8,152,35.67,6,0,52.5,3.01,
E M Moore,Edward Moore,2024-,1,2,23,0,23,11.5,0,0,  -,  -,
T L Moreki,Tshepo Moreki,2024-,2,4,15,0,6,7.5,2,0,101,3.05,
P W A Mulder,Wiaan Mulder,2019-,24,40,1253,3,367,35.8,38,0,26,2.93,
S Muthusamy,Senuran Muthusamy,2019-,8,11,388,1,109,55.43,23,2,26.35,3.79,
L Ngidi,Lungi Ngidi,2018-,20,31,97,0,19,4.85,58,3,23.38,3.16,
D Olivier,Duanne Olivier,2017-,16,21,66,0,15,6,59,3,24.27,3.75,
D Paterson,Dane Paterson,2020-,7,11,101,0,39,12.63,25,2,26.24,2.98,
K D Petersen,Keegan Petersen,2021-,14,25,704,0,82,28.16,0,0,  -,  -,
D L Piedt,Dane Piedt,2014-,12,17,214,0,56,15.29,37,2,41.11,3.76,
Prenelan Subrayen,Prenelan Subrayen,2025-,2,2,12,0,8,6,6,0,29.67,3.26,
K Rabada,Kagiso Rabada,2015-,73,110,1102,0,71,12.24,340,17,22.04,3.35,
R D Rickelton,Ryan Rickelton,2022-,15,27,914,2,259,36.56,0,0,  -,  -,
L Senokwane,Lesego Senokwane,2025-,1,1,3,0,3,3,0,0,  -,  -,
T Stubbs,Tristan Stubbs,2024-,14,26,759,2,122,31.63,0,0,  -,  -,
R van Tonder,Raynard van Tonder,2024-,2,4,64,0,32,16,0,0,  -,  -,
K Verreynne,Kyle Verreynne,2021-,31,48,1266,4,136,30.14,0,0,  -,  -,
S von Berg,Shaun von Berg,2024-,1,2,40,0,38,20,0,0,  -,3.45,
C E Yusuf,Codi Yusuf,2025-,2,2,35,0,27,35,10,0,12.2,2.6,
