Name,Known As,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,
D Chandimal,Dinesh Chandimal,2011-,90,161,6361,16,206,43.57,0,0,  -,  -,
D de Silva,Dhananjaya de Silva,2016-,65,115,4133,12,173,38.99,43,0,53.51,3.33,
A M Fernando,Asitha Fernando,2021-,24,34,58,0,11,3.22,80,2,27.34,3.53,
B O P Fernando,Oshada Fernando,2019-,22,39,1104,1,102,31.54,0,0,  -,6.33,
V Fernando,Vishwa Fernando,2016-,28,40,161,0,38,7,81,1,32.04,3.52,
C D Gunasekara,Chamika Gunasekara,2024-,1,1,16,0,16,0,0,0,  -,5.56,
L U Igalagamage,Lahiru Igalagamage,2025-,2,3,78,0,40,26,0,0,  -,  -,
N G R P Jayasuriya,Prabath Jayasuriya,2022-,22,34,255,0,28,7.97,122,12,31.38,3.21,
D Karunaratne,Dimuth Karunaratne,2012-,100,191,7222,16,244,39.25,2,0,101,3.88,
L Kumara,Lahiru Kumara,2016-,34,50,135,0,13,4.66,104,1,36.05,3.87,
L D Madushanka,Dilshan Madushanka,2023-,1,2,0,0,0,0,0,0,  -,4.53,
B K G Mendis,Kusal Mendis,2015-,73,135,4757,10,245,36.88,1,0,118,5.36,
P H K D Mendis,Kamindu Mendis,2022-,14,24,1316,5,182,62.67,3,0,31.33,5.22,
Ramesh Mendis,Ramesh Mendis,2021-,16,24,408,0,45,17.74,71,5,31.15,3.18,
Milan Rathnayake,Milan Rathnayake,2024-,5,6,190,0,72,31.67,14,0,28.07,3.42,
Nishan Madushka,Nishan Madushka,2023-,10,18,571,1,205,33.59,0,0,  -,  -,
P Nissanka,Pathum Nissanka,2021-,18,31,1305,4,187,45,0,0,  -,  -,
K N Peiris,Nishan Peiris,2024-,3,4,9,0,5,3,12,1,43.33,3.95,
K Rajitha,Kasun Rajitha,2018-,18,24,133,0,22,7,55,2,29.58,3.26,
S Samarawickrama,Sadeera Samarawickrama,2017-,9,14,308,1,104,23.69,0,0,  -,  -,
Sonal Dinusha,Sonal Dinusha,2025-,1,1,11,0,11,11,3,0,9.67,2.32,
Tharindu Rathnayake,Tharindu Rathnayake,2025-,2,2,10,0,10,5,9,0,43.22,3.86,
J D F Vandersay,Jeffrey Vandersay,2022-,2,4,71,0,53,17.75,5,0,50,5.21,
