Name,Known As,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,
K A Anderson,Kevlon Anderson,2025-,1,2,3,0,3,1.5,0,0,  -,  -,
A Athanaze,Alick Athanaze,2023-,17,33,781,0,92,23.67,1,0,74,2.96,
J Blackwood,Jermaine Blackwood,2014-,56,102,2898,3,112,30.19,4,0,66,3.49,
K C Brathwaite,Kraigg Brathwaite,2011-,100,193,5950,12,212,32.51,29,1,53.72,3.33,
J D Campbell,John Campbell,2019-,28,56,1276,1,115,25.52,0,0,  -,2.95,
K U Carty,Keacy Carty,2024-,7,14,235,0,42,16.79,0,0,  -,  -,
T Chanderpaul,Tagenarine Chanderpaul,2022-,13,25,670,1,207,29.13,0,0,  -,  -,
R L Chase,Roston Chase,2016-,57,106,2486,5,137,24.37,94,4,48.36,3.53,
R R S Cornwall,Rahkeem Cornwall,2019-,10,17,261,0,73,18.64,35,2,37.6,2.86,
J Da Silva,Joshua Da Silva,2020-,33,59,1238,1,100,24.76,0,0,  -,  -,
S T Gabriel,Shannon Gabriel,2012-,59,88,229,0,20,4.24,165,6,32.41,3.42,
J P Greaves,Justin Greaves,2024-,14,28,712,2,202,29.67,20,0,38.95,3.51,
G Gudakesh Motie,Gudakesh Motie,2022-,11,17,265,0,55,22.08,35,2,27.03,3.26,
K A R Hodge,Kavem Hodge,2024-,13,26,714,2,123,28.56,4,0,50.5,4.49,
J O Holder,Jason Holder,2014-,69,123,3073,3,202,29.83,162,8,30.38,2.61,
S D Hope,Shai Hope,2015-,46,88,2261,4,147,26.6,0,0,  -,  -,
T A Imlach,Tevin Imlach,2025-,6,12,169,0,35,15.36,0,0,  -,  -,
A A Jangoo,Amir Jangoo,2025-,1,2,30,0,30,15,0,0,  -,  -,
A S Joseph,Alzarri Joseph,2016-,40,65,770,0,86,12.22,124,2,33.47,3.69,
S Joseph,Shamar Joseph,2024-,11,22,299,0,44,15.74,51,4,21.67,3.81,
B A King,Brandon King,2025-,6,12,332,0,75,27.67,0,0,  -,  -,
J Layne,Johann Layne,2025-,2,3,15,0,14,5,1,0,165,4.23,
M Louis,Mikyle Louis,2024-,10,20,369,0,97,18.45,0,0,  -,  -,
K S A Mckenzie,Kirk Mckenzie,2023-,6,12,203,0,50,16.92,0,0,  -,  -,
A Phillip,Anderson Phillip,2022-,6,11,132,0,43,16.5,10,0,65.9,4.81,
K Pierre,Khary Pierre,2025-,2,4,47,0,23,15.67,1,0,246,3.67,
R A Reifer,Raymon Reifer,2017-,8,14,298,0,62,22.92,3,0,56.67,3.04,
K A J Roach,Kemar Roach,2009-,88,142,1363,0,58,12.28,294,12,27.07,3.1,
J N T Seales,Jayden Seales,2021-,26,45,235,0,32,8.7,95,3,25.87,3.41,
O Shields,Ojay Shields,2025-,2,3,9,0,9,3,5,0,35.2,4.19,
K Sinclair,Kevin Sinclair,2024-,4,8,118,0,50,16.86,9,0,42.67,4.17,
J A Warrican,Jomel Warrican,2015-,23,41,349,0,41,12.93,78,2,29.51,3.04,
