Name,Known As,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,
B J Bennett,Brian Bennett,2024-,11,19,509,2,139,29.94,6,1,55.83,3.81,
J M R Campbell,Johnathan Campbell,2025-,1,2,37,0,33,18.5,1,0,47,3.36,
T L Chatara,Tendai Chatara,2013-,10,18,94,0,22,6.27,26,1,28,2.39,
T L Chivanga,Tanaka Chivanga,2023-,8,15,76,0,22,6.91,17,0,41.18,4.73,
B J Curran,Benjamin Curran,2024-,8,15,495,1,121,33,0,0,  -,  -,
C R Ervine,Craig Ervine,2011-,31,61,1931,4,160,33.29,0,0,  -,  -,
B Evans,Brad Evans,2023-,2,3,42,0,35,21,7,1,23.57,3.2,
J Gumbie,Joylord Gumbie,2024-,3,6,129,0,49,21.5,0,0,  -,  -,
T W Gwandu,Trevor Gwandu,2024-,3,5,23,0,18,5.75,5,0,70.8,5.13,
T Kaitano,Takudzwanashe Kaitano,2021-,6,12,258,0,87,21.5,0,0,  -,  -,
C Madande,Clive Madande,2024-,1,2,10,0,10,5,0,0,  -,  -,
W N Madhevere,Wessley Madhevere,2021-,8,15,244,0,84,17.43,7,0,40.71,3.61,
W P Masakadza,Wellington Masakadza,2018-,7,14,159,0,57,13.25,19,0,41.58,3.43,
V Masekesa,Vincent Masekesa,2025-,4,8,38,0,11,5.43,10,1,46.2,4.85,
P S Masvaure,Prince Masvaure,2016-,10,19,451,0,74,25.06,0,0,  -,4.36,
K Matigimu,Kundai Matigimu,2025-,1,2,0,0,0,0,2,0,62,5.77,
B A Mavuta,Brandon Mavuta,2018-,5,8,82,0,56,10.25,12,1,52.67,3.78,
N P Mayavo,Nyasha Mayavo,2025-,2,4,62,0,35,15.5,0,0,  -,  -,
P J Moor,Peter Moor,2016-,8,16,533,0,83,35.53,0,0,  -,  -,
B Muzarabani,Blessing Muzarabani,2017-,18,32,288,0,47,12.52,67,3,26.21,3.33,
D N Myers,Dion Myers,2021-,5,10,174,0,57,17.4,0,0,  -,4.91,
R Ngarava,Richard Ngarava,2021-,11,18,136,0,28,9.71,25,1,38.56,3.52,
N Nyamhuri,Newman Nyamhuri,2024-,4,7,55,0,26,7.86,6,0,53.17,3.94,
V M Nyauchi,Victor Nyauchi,2020-,11,16,77,0,13,7.7,23,1,41.74,3.41,
Sikandar Raza,Sikandar Raza,2013-,22,42,1434,1,127,34.14,40,2,44.55,3.21,
B R M Taylor,Brendan Taylor,2004-,36,71,2403,6,171,35.87,0,0,  -,5.43,
T E Tsiga,Tafadzwa Tsiga,2023-,9,17,206,0,33,14.71,0,0,  -,  -,
N R Welch,Nicholas Welch,2025-,8,15,368,0,90,26.29,0,0,  -,  -,
S C Williams,Sean Williams,2013-,24,47,1946,6,154,45.26,26,0,50.35,3.16,
